PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y3_UO130,R1_F1_m1f1_P1_Y1_UO341,RD1_F6_m6f6_P6_Y1_UO540,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO161,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO162,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO165,R1_F1_m4f4_P4_Y1_UO408,R1_F1_m-1f-1_P2_Y-1_U94,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO213,RD1_F3_m3f3_P3_Y1_UO69,R1_F1_m1f1_P1_Y1_UO83,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO266,R1_F1_m1f1_P1_Y1_UO328,RD1_F2_m2f2_P2_Y1_UO319,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO276,R1_F1_m-1f-1_P1_Y-1_U56,RD1_F5_m-1f-1_P2_Y-1_U88,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO351,R1_F1_m1f1_P1_Y1_UO116,RD1_F3_m3f3_P3_Y1_UO425,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y3_UO391,R1_F1_m1f1_P1_Y1_UO670,RD1_F2_m2f2_P2_Y0_UO686,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO461,RD1_F1_m2f2_P2_Y0_UO93,R1_F1_m2f2_P2_Y0_UO688,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO462,RD1_F1_m2f2_P2_Y0_UO93,R1_F1_m2f2_P2_Y0_UO688,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO474,R1_F1_m1f1_P1_Y1_UO341,RD1_F6_m6f6_P6_Y1_UO540,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO580,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m1f1_P1_Y0_UO812,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO581,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m1f1_P1_Y0_UO812,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO609,RD1_F2_m2f2_P2_Y1_UO321,R1_F1_m4f4_P4_Y1_UO640,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO639,RD1_F6_m2f2_P2_Y1_UO526,S1_F7_m6f6_P6_Y1_UO581,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO704,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m-1f-1_P2_Y-1_U94,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y3_UO30,R2_F2_m2f2_P2_Y0_UO99,R2_F2_m-1f-1_P4_Y-1_U129,FXX,1,53.614743237632226,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F2_m5f5_P5_Y2_UO728,ID5_F7_m-1f-1_P2_Y-1_U89,ID5_F7_m2f2_P2_Y0_UO762,FXX,2,55.438703486864206,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y2_UO58,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,MXY,2,55.42901170107086,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO73,RD1_F2_m2f2_P2_Y0_UO93,R1_F1_m1f1_P1_Y0_UO811,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO578,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m1f1_P1_Y0_UO365,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y2_UO146,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m2f2_P2_Y0_UO890,FXX,2,77.57363967868673,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO741,R1_F1_m-1f-1_P2_Y-1_U11,ID1_F7_m-1f-1_P2_Y-1_U94,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO71,RD1_F2_m2f2_P2_Y0_UO93,R1_F1_m1f1_P1_Y0_UO811,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO251,R1_F1_m-1f-1_P5_Y-1_U39,RD1_F4_m2f2_P2_Y0_UO688,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F6_m6f6_P6_Y2_UO70,I6_F7_m6f6_P6_Y0_UO182,I6_F7_m2f2_P2_Y0_UO95,FXX,2,78.19656806431095,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F6_m6f6_P6_Y2_UO475,R6_F6_m5f5_P5_Y0_UO11,I6_F7_m2f2_P2_Y0_UO862,MXY,2,78.19656806431095,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y2_UO742,R1_F1_m-1f-1_P2_Y-1_U11,ID1_F7_m-1f-1_P2_Y-1_U94,FXX,2,77.58013611573969,1,0,1.505,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO193,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,MXY,3,75.06919688745916,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO681,R2_F2_m-1f-1_P2_Y-1_U57,I2_F7_m-1f-1_P2_Y-1_U34,MXY,3,75.06919688745916,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO459,R2_F2_m-1f-1_P2_Y-1_U121,R2_F2_m-1f-1_P2_Y-1_U102,FXX,3,97.19406080497843,1,0,1.083,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO17,R1_F1_m3f3_P3_Y1_UO572,RD1_F2_m2f2_P2_Y0_UO686,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO18,R1_F1_m3f3_P3_Y1_UO572,RD1_F2_m2f2_P2_Y0_UO686,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO131,RD1_F3_m3f3_P3_Y0_UO411,RD1_F2_m2f2_P2_Y1_UO319,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO132,RD1_F3_m3f3_P3_Y0_UO411,RD1_F2_m2f2_P2_Y1_UO319,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO212,RD1_F3_m3f3_P3_Y1_UO69,R1_F1_m1f1_P1_Y1_UO83,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO214,RD1_F3_m3f3_P3_Y1_UO69,R1_F1_m1f1_P1_Y1_UO83,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO254,I1_F7_m1f1_P1_Y1_UO665,R1_F1_m3f3_P3_Y1_UO655,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO255,I1_F7_m1f1_P1_Y1_UO665,R1_F1_m3f3_P3_Y1_UO655,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO352,R1_F1_m1f1_P1_Y1_UO116,RD1_F3_m3f3_P3_Y1_UO425,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO353,R1_F1_m1f1_P1_Y1_UO116,RD1_F3_m3f3_P3_Y1_UO425,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO460,R1_F1_m1f1_P1_Y1_UO600,RD1_F3_m3f3_P3_Y1_UO425,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO535,RD1_F3_m3f3_P3_Y1_UO69,S1_F7_m1f1_P1_Y1_UO1,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO541,RD1_F3_m3f3_P3_Y1_UO69,S1_F7_m6f6_P6_Y0_UO902,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO713,R1_F1_m1f1_P1_Y1_UO170,ID1_F7_m2f2_P2_Y1_UO588,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO743,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m3f3_P3_Y1_UO655,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y3_UO243,R3_F3_m3f3_P3_Y1_UO70,R3_F3_m3f3_P3_Y1_UO351,FXX,1,53.625042844952205,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y3_UO417,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,1,53.625042844952205,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y3_UO421,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,1,53.625042844952205,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y2_UO682,I3_F7_m3f3_P3_Y0_UO412,R3_F3_m3f3_P3_Y0_UO160,MXY,2,54.9785909817507,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y2_UO540,R3_F3_m-1f-1_P3_Y-1_U138,I3_F7_m-1f-1_P3_Y-1_U48,FXX,2,77.57625196084312,1,0,2.492,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y2_UO101,I3_F7_m3f3_P3_Y0_UO515,R3_F3_m3f3_P3_Y0_UO167,MXY,2,77.57625196084312,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO180,R1_F1_m-1f-1_P3_Y-1_U83,R1_F1_m1f1_P1_Y0_UO718,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F5_m3f3_P3_Y2_UO555,R3_F3_m3f3_P3_Y0_UO558,I3_F7_m-1f-1_P3_Y-1_U48,FXX,2,82.32540386506,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y2_UO492,ID1_F7_m-1f-1_P3_Y-1_U23,I1_F7_m1f1_P1_Y0_UO217,FXX,2,77.58013611573969,1,0,0.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F7_m3f3_P3_Y1_UO486,I3_F7_m-1f-1_P3_Y-1_U65,S3_F7_m-1f-1_P2_Y-1_U135,FXX,3,50.65093332504932,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y1_UO239,R3_F3_m-1f-1_P3_Y-1_U12,R3_F3_m-1f-1_P3_Y-1_U21,MXY,3,50.65362886188254,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO69,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U38,FXX,3,74.5755160197639,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y1_UO444,S3_F7_m-1f-1_P2_Y-1_U109,I3_F7_m-1f-1_P3_Y-1_U144,FXX,3,71.99243497698811,1,0,1.291,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO425,RD3_F5_m-1f-1_P5_Y-1_U75,R3_F3_m-1f-1_P3_Y-1_U28,MXY,3,74.5755160197639,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO358,R3_F3_m-1f-1_P3_Y-1_U124,R3_F3_m-1f-1_P3_Y-1_U42,FXX,3,97.17919631967415,1,0,1.351,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO572,R3_F3_m-1f-1_P3_Y-1_U110,I3_F7_m-1f-1_P3_Y-1_U35,FXX,3,97.17919631967415,1,0,1.558,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,ID1_F7_m1f1_P1_Y1_UO461,RD1_F3_m-1f-1_P3_Y-1_U87,I1_F7_m-1f-1_P1_Y-1_U120,MXY,3,97.18172880720519,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO655,RD3_F3_m-1f-1_P3_Y-1_U8,R3_F3_m-1f-1_P3_Y-1_U125,MXY,3,97.17919631967415,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO61,RD1_F3_m4f4_P4_Y0_UO500,I1_F7_m6f6_P6_Y0_UO900,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y3_UO62,RD1_F3_m4f4_P4_Y0_UO500,I1_F7_m6f6_P6_Y0_UO900,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO63,RD1_F3_m4f4_P4_Y0_UO500,I1_F7_m6f6_P6_Y0_UO900,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y3_UO72,R1_F1_m4f4_P4_Y1_UO408,I1_F7_m6f6_P6_Y0_UO900,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO349,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m2f2_P2_Y0_UO688,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO350,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m2f2_P2_Y0_UO688,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO375,R1_F1_m-1f-1_P1_Y-1_U104,R1_F1_m4f4_P4_Y1_UO640,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO378,R1_F1_m-1f-1_P1_Y-1_U104,R1_F1_m4f4_P4_Y1_UO640,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO382,R1_F1_m-1f-1_P4_Y-1_U52,S1_F7_m6f6_P6_Y1_UO581,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO515,R1_F1_m4f4_P4_Y1_UO408,I1_F7_m-1f-1_P5_Y-1_U13,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO734,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m1f1_P1_Y1_UO235,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO735,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m1f1_P1_Y1_UO235,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO736,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m1f1_P1_Y1_UO235,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y3_UO160,R4_F4_m4f4_P4_Y1_UO28,RD4_F3_m3f3_P3_Y1_UO404,FXX,1,53.62720299168362,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y3_UO168,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y1_UO251,FXX,1,53.62720299168362,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y3_UO606,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m4f4_P4_Y1_UO248,FXX,1,53.62720299168362,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y3_UO716,R4_F4_m4f4_P4_Y0_UO852,RD4_F4_m4f4_P4_Y1_UO701,MXY,1,53.62720299168362,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F6_m6f6_P6_Y3_UO732,RD6_F3_m3f3_P3_Y1_UO693,I6_F7_m-1f-1_P4_Y-1_U46,FXX,1,53.61674043483677,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y2_UO279,S2_F7_m-1f-1_P4_Y-1_U137,I2_F7_m2f2_P2_Y0_UO930,FXX,2,55.42901170107086,1,0,1.045,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO237,R1_F1_m-1f-1_P1_Y-1_U5,ID1_F7_m-1f-1_P4_Y-1_U101,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO91,I1_F7_m-1f-1_P1_Y-1_U104,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO759,RD1_F4_m-1f-1_P4_Y-1_U60,I1_F7_m-1f-1_P1_Y-1_U100,FXX,2,77.58253724906278,1,0,1.647,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO790,RD1_F4_m4f4_P4_Y0_UO24,I1_F7_m1f1_P1_Y0_UO217,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO125,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y2_UO659,I4_F7_m4f4_P4_Y0_UO1017,R4_F4_m4f4_P4_Y0_UO652,FXX,2,76.58563464660006,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y1_UO31,RD4_F6_m-1f-1_P6_Y-1_U123,I4_F7_m-1f-1_P4_Y-1_U134,MXY,3,102.80396023602296,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y1_UO264,I4_F7_m-1f-1_P4_Y-1_U23,R4_F4_m-1f-1_P4_Y-1_U46,FXX,3,101.01362085473197,1,0,1.56,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m4f4_P4_Y1_UO76,I4_F7_m-1f-1_P4_Y-1_U146,R4_F4_m-1f-1_P4_Y-1_U61,MXY,3,101.01021594223465,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m4f4_P4_Y1_UO291,R4_F4_m-1f-1_P4_Y-1_U14,R4_F4_m-1f-1_P4_Y-1_U94,MXY,3,100.9610999711323,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F7_m4f4_P4_Y1_UO231,R4_F4_m-1f-1_P4_Y-1_U78,R4_F4_m-1f-1_P4_Y-1_U20,FXX,3,101.01021594223465,1,0,1.053,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y1_UO202,R4_F4_m-1f-1_P4_Y-1_U63,I4_F7_m-1f-1_P4_Y-1_U134,FXX,3,102.85307620712531,1,0,1.057,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y0_UO500,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U117,FXX,4,65.08473415963275,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y0_UO1001,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U55,FXX,4,120.97810876562198,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO4,R1_F1_m1f1_P1_Y1_UO145,RD1_F5_m5f5_P5_Y1_UO688,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
