PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO130,R1_F1_m1f1_P1_Y1_UO341,RD1_F6_m6f6_P6_Y1_UO540,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO161,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO162,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO165,R1_F1_m4f4_P4_Y1_UO408,R1_F1_m-1f-1_P2_Y-1_U94,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO213,RD1_F3_m3f3_P3_Y1_UO69,R1_F1_m1f1_P1_Y1_UO83,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO266,R1_F1_m1f1_P1_Y1_UO328,RD1_F2_m2f2_P2_Y1_UO319,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO276,R1_F1_m-1f-1_P1_Y-1_U56,RD1_F5_m-1f-1_P2_Y-1_U88,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO351,R1_F1_m1f1_P1_Y1_UO116,RD1_F3_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO391,R1_F1_m1f1_P1_Y1_UO670,RD1_F2_m2f2_P2_Y0_UO686,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO461,RD1_F1_m2f2_P2_Y0_UO93,R1_F1_m2f2_P2_Y0_UO688,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO462,RD1_F1_m2f2_P2_Y0_UO93,R1_F1_m2f2_P2_Y0_UO688,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO474,R1_F1_m1f1_P1_Y1_UO341,RD1_F6_m6f6_P6_Y1_UO540,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO580,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m1f1_P1_Y0_UO812,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO581,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m1f1_P1_Y0_UO812,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO601,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO602,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO607,RD1_F2_m2f2_P2_Y1_UO321,R1_F1_m4f4_P4_Y1_UO640,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO608,RD1_F2_m2f2_P2_Y1_UO321,R1_F1_m4f4_P4_Y1_UO640,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO609,RD1_F2_m2f2_P2_Y1_UO321,R1_F1_m4f4_P4_Y1_UO640,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO639,RD1_F6_m2f2_P2_Y1_UO526,S1_F7_m6f6_P6_Y1_UO581,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.625,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO703,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m-1f-1_P2_Y-1_U94,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO704,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m-1f-1_P2_Y-1_U94,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO73,RD1_F2_m2f2_P2_Y0_UO93,R1_F1_m1f1_P1_Y0_UO811,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO578,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m1f1_P1_Y0_UO365,FXX,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y2_UO146,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m2f2_P2_Y0_UO890,FXX,1,53.65202516444873,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO741,R1_F1_m-1f-1_P2_Y-1_U11,ID1_F7_m-1f-1_P2_Y-1_U94,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO71,RD1_F2_m2f2_P2_Y0_UO93,R1_F1_m1f1_P1_Y0_UO811,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO251,R1_F1_m-1f-1_P5_Y-1_U39,RD1_F4_m2f2_P2_Y0_UO688,FXX,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO681,R2_F2_m-1f-1_P2_Y-1_U57,I2_F7_m-1f-1_P2_Y-1_U34,MXY,2,55.49984331357546,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO321,R2_F2_m-1f-1_P2_Y-1_U137,RD2_F4_m-1f-1_P4_Y-1_U71,FXX,2,55.49984331357546,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO193,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,MXY,2,55.49984331357546,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO286,R2_F2_m-1f-1_P2_Y-1_U120,R2_F2_m-1f-1_P2_Y-1_U23,FXX,2,55.49984331357546,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y1_UO459,R2_F2_m-1f-1_P2_Y-1_U121,R2_F2_m-1f-1_P2_Y-1_U102,FXX,2,77.62470723109475,1,0,1.083,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO100,RD1_F2_m-1f-1_P2_Y-1_U22,I1_F7_m-1f-1_P1_Y-1_U53,MXY,2,83.21032521276445,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO17,R1_F1_m3f3_P3_Y1_UO572,RD1_F2_m2f2_P2_Y0_UO686,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO18,R1_F1_m3f3_P3_Y1_UO572,RD1_F2_m2f2_P2_Y0_UO686,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO105,R1_F1_m1f1_P1_Y0_UO219,RD1_F3_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO131,RD1_F3_m3f3_P3_Y0_UO411,RD1_F2_m2f2_P2_Y1_UO319,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO132,RD1_F3_m3f3_P3_Y0_UO411,RD1_F2_m2f2_P2_Y1_UO319,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO212,RD1_F3_m3f3_P3_Y1_UO69,R1_F1_m1f1_P1_Y1_UO83,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO214,RD1_F3_m3f3_P3_Y1_UO69,R1_F1_m1f1_P1_Y1_UO83,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO254,I1_F7_m1f1_P1_Y1_UO665,R1_F1_m3f3_P3_Y1_UO655,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO255,I1_F7_m1f1_P1_Y1_UO665,R1_F1_m3f3_P3_Y1_UO655,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO352,R1_F1_m1f1_P1_Y1_UO116,RD1_F3_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO353,R1_F1_m1f1_P1_Y1_UO116,RD1_F3_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO460,R1_F1_m1f1_P1_Y1_UO600,RD1_F3_m3f3_P3_Y1_UO425,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO535,RD1_F3_m3f3_P3_Y1_UO69,S1_F7_m1f1_P1_Y1_UO1,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO541,RD1_F3_m3f3_P3_Y1_UO69,S1_F7_m6f6_P6_Y0_UO902,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO713,R1_F1_m1f1_P1_Y1_UO170,ID1_F7_m2f2_P2_Y1_UO588,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO743,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m3f3_P3_Y1_UO655,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO744,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m3f3_P3_Y1_UO655,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO745,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m3f3_P3_Y1_UO655,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y2_UO540,R3_F3_m-1f-1_P3_Y-1_U138,I3_F7_m-1f-1_P3_Y-1_U48,FXX,1,53.65463744660513,1,1,2.492,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y2_UO101,I3_F7_m3f3_P3_Y0_UO515,R3_F3_m3f3_P3_Y0_UO167,MXY,1,53.65463744660513,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO180,R1_F1_m-1f-1_P3_Y-1_U83,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO69,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U38,FXX,2,55.0061624458802,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO302,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U43,MXY,2,55.0061624458802,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO425,RD3_F5_m-1f-1_P5_Y-1_U75,R3_F3_m-1f-1_P3_Y-1_U28,MXY,2,55.0061624458802,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO572,R3_F3_m-1f-1_P3_Y-1_U110,I3_F7_m-1f-1_P3_Y-1_U35,FXX,2,77.60984274579046,1,0,1.558,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO655,RD3_F3_m-1f-1_P3_Y-1_U8,R3_F3_m-1f-1_P3_Y-1_U125,MXY,2,77.60984274579046,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y1_UO358,R3_F3_m-1f-1_P3_Y-1_U124,R3_F3_m-1f-1_P3_Y-1_U42,FXX,2,77.60984274579046,1,0,1.351,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m3f3_P3_Y0_UO411,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,FXX,3,50.69021866907128,1,0,2.144,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO61,RD1_F3_m4f4_P4_Y0_UO500,I1_F7_m6f6_P6_Y0_UO900,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO62,RD1_F3_m4f4_P4_Y0_UO500,I1_F7_m6f6_P6_Y0_UO900,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO63,RD1_F3_m4f4_P4_Y0_UO500,I1_F7_m6f6_P6_Y0_UO900,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO72,R1_F1_m4f4_P4_Y1_UO408,I1_F7_m6f6_P6_Y0_UO900,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO99,R1_F1_m4f4_P4_Y1_UO408,RD1_F2_m2f2_P2_Y1_UO681,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO349,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m2f2_P2_Y0_UO688,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO350,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m2f2_P2_Y0_UO688,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO375,R1_F1_m-1f-1_P1_Y-1_U104,R1_F1_m4f4_P4_Y1_UO640,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO378,R1_F1_m-1f-1_P1_Y-1_U104,R1_F1_m4f4_P4_Y1_UO640,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO380,R1_F1_m-1f-1_P4_Y-1_U52,S1_F7_m6f6_P6_Y1_UO581,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO382,R1_F1_m-1f-1_P4_Y-1_U52,S1_F7_m6f6_P6_Y1_UO581,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO515,R1_F1_m4f4_P4_Y1_UO408,I1_F7_m-1f-1_P5_Y-1_U13,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO734,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m1f1_P1_Y1_UO235,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO735,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m1f1_P1_Y1_UO235,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO736,RD1_F3_m4f4_P4_Y0_UO500,R1_F1_m1f1_P1_Y1_UO235,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO237,R1_F1_m-1f-1_P1_Y-1_U5,ID1_F7_m-1f-1_P4_Y-1_U101,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO236,R1_F1_m-1f-1_P1_Y-1_U5,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,1,53.66092273482479,1,1,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO91,I1_F7_m-1f-1_P1_Y-1_U104,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO759,RD1_F4_m-1f-1_P4_Y-1_U60,I1_F7_m-1f-1_P1_Y-1_U100,FXX,1,53.66092273482479,1,1,1.647,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m5f5_P5_Y2_UO259,R5_F5_m-1f-1_P5_Y-1_U87,R5_F5_m-1f-1_P4_Y-1_U122,MXY,1,53.661716950242074,1,1,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO790,RD1_F4_m4f4_P4_Y0_UO24,I1_F7_m1f1_P1_Y0_UO217,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO125,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y1_UO202,R4_F4_m-1f-1_P4_Y-1_U63,I4_F7_m-1f-1_P4_Y-1_U134,FXX,2,83.28372263324162,1,0,1.057,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y1_UO228,R4_F4_m-1f-1_P4_Y-1_U111,R4_F4_m-1f-1_P4_Y-1_U136,FXX,2,77.63886853496287,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y1_UO31,RD4_F6_m-1f-1_P6_Y-1_U123,I4_F7_m-1f-1_P4_Y-1_U134,MXY,2,83.23460666213927,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y1_UO640,R4_F4_m-1f-1_P4_Y-1_U0,R4_F4_m-1f-1_P4_Y-1_U66,MXY,2,77.63886853496287,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m4f4_P4_Y0_UO500,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U117,FXX,3,50.67709030102484,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO4,R1_F1_m1f1_P1_Y1_UO145,RD1_F5_m5f5_P5_Y1_UO688,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO5,R1_F1_m1f1_P1_Y1_UO145,RD1_F5_m5f5_P5_Y1_UO688,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO516,R1_F1_m4f4_P4_Y1_UO408,I1_F7_m-1f-1_P5_Y-1_U13,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO700,R1_F1_m3f3_P3_Y1_UO358,ID1_F7_m5f5_P5_Y0_UO878,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.875,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO173,R1_F1_m1f1_P1_Y0_UO388,RD1_F5_m-1f-1_P5_Y-1_U13,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m5f5_P5_Y2_UO575,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m-1f-1_P5_Y-1_U141,MXY,1,53.661716950242074,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m2f2_P2_Y2_UO776,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m5f5_P5_Y0_UO144,FXX,1,53.65202516444873,1,1,1.178,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO721,RD1_F5_m5f5_P5_Y0_UO372,I1_F7_m-1f-1_P1_Y-1_U70,FXX,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO329,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P5_Y-1_U116,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m5f5_P5_Y2_UO700,R5_F5_m5f5_P5_Y0_UO1026,R5_F5_m5f5_P5_Y0_UO317,MXY,1,53.661716950242074,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO141,R1_F1_m1f1_P1_Y0_UO564,RD1_F5_m-1f-1_P5_Y-1_U13,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,2,0
