PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO564,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U26,FXX,2,77.58253724906278,1,0,1.554,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO221,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U94,FXX,2,77.58253724906278,1,0,1.018,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO723,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U149,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO178,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U72,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO542,R1_F1_m-1f-1_P1_Y-1_U24,R1_F1_m-1f-1_P1_Y-1_U4,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO565,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U26,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO6,R1_F1_m-1f-1_P1_Y-1_U24,R1_F1_m-1f-1_P1_Y-1_U76,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO1036,R1_F1_m-1f-1_P1_Y-1_U114,R1_F1_m-1f-1_P1_Y-1_U27,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO219,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U94,FXX,2,77.58253724906278,1,0,1.471,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO598,R1_F1_m-1f-1_P1_Y-1_U135,R1_F1_m-1f-1_P1_Y-1_U124,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO551,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U4,FXX,2,77.58253724906278,1,0,1.62,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO215,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U94,FXX,2,77.58253724906278,1,0,1.436,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO789,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U89,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO811,R1_F1_m-1f-1_P1_Y-1_U24,R1_F1_m-1f-1_P1_Y-1_U146,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO1031,R1_F1_m-1f-1_P1_Y-1_U114,R1_F1_m-1f-1_P1_Y-1_U27,FXX,2,77.58253724906278,1,0,1.24,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO812,R1_F1_m-1f-1_P1_Y-1_U24,R1_F1_m-1f-1_P1_Y-1_U146,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO805,R1_F1_m-1f-1_P1_Y-1_U24,R1_F1_m-1f-1_P1_Y-1_U146,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO272,R1_F1_m-1f-1_P1_Y-1_U105,R1_F1_m-1f-1_P1_Y-1_U93,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO814,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U4,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y0_UO912,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U146,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO388,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U117,FXX,2,77.58253724906278,1,0,1.138,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO365,R1_F1_m-1f-1_P1_Y-1_U88,R1_F1_m-1f-1_P1_Y-1_U60,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO859,R1_F1_m-1f-1_P1_Y-1_U88,R1_F1_m-1f-1_P1_Y-1_U13,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO695,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U1,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO791,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U89,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO639,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U27,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO697,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U1,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO694,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U1,FXX,2,77.58253724906278,1,0,1.129,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y0_UO725,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U149,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO387,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U117,FXX,2,77.58253724906278,1,0,2.566,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO177,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U72,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO270,R1_F1_m-1f-1_P1_Y-1_U105,R1_F1_m-1f-1_P1_Y-1_U93,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO727,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U149,FXX,2,77.58301626360064,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO907,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U146,FXX,2,77.58301626360064,1,0,1.801,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO1040,R1_F1_m-1f-1_P1_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U27,FXX,2,77.58301626360064,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO1037,R1_F1_m-1f-1_P1_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U27,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO235,R1_F1_m-1f-1_P1_Y-1_U88,R1_F1_m-1f-1_P1_Y-1_U94,FXX,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO522,R1_F1_m-1f-1_P1_Y-1_U67,R1_F1_m-1f-1_P1_Y-1_U94,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO217,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U94,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO236,R1_F1_m-1f-1_P1_Y-1_U88,R1_F1_m-1f-1_P1_Y-1_U94,FXX,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO726,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U149,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y0_UO693,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U1,MXY,2,77.58301626360064,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y0_UO4,R1_F1_m-1f-1_P1_Y-1_U24,R1_F1_m-1f-1_P1_Y-1_U76,MXY,2,79.38065221218432,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U142,-9999,-9999,FXX,3,97.15494267148662,1,0,2.11,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U130,-9999,-9999,MXY,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U96,-9999,-9999,MXY,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m-1f-1_P1_Y-1_U2,-9999,-9999,MXY,3,97.15494267148662,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U54,-9999,-9999,FXX,3,97.15538392536497,1,0,1.942,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U106,-9999,-9999,MXY,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U92,-9999,-9999,FXX,3,97.15494267148662,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U100,-9999,-9999,MXY,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U14,-9999,-9999,MXY,3,97.15583627826976,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U104,-9999,-9999,FXX,3,97.15538392536497,1,0,1.804,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U134,-9999,-9999,MXY,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U133,-9999,-9999,FXX,3,97.15627753214811,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U84,-9999,-9999,MXY,3,97.15494267148662,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U39,-9999,-9999,MXY,3,97.15494267148662,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U123,-9999,-9999,FXX,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U101,-9999,-9999,MXY,3,97.15583627826976,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U70,-9999,-9999,MXY,3,97.15538392536497,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U42,-9999,-9999,FXX,3,97.15538392536497,1,0,2.945,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U79,-9999,-9999,MXY,3,97.15494267148662,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U5,-9999,-9999,FXX,3,97.15494267148662,1,0,1.13,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U15,-9999,-9999,FXX,3,97.15494267148662,1,0,1.704,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U131,-9999,-9999,MXY,3,97.15583627826976,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U56,-9999,-9999,FXX,3,97.15494267148662,1,0,1.795,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U111,-9999,-9999,FXX,4,103.34606309353417,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U49,-9999,-9999,MXY,4,114.94006309353416,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U69,-9999,-9999,FXX,4,105.76006309353417,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U25,-9999,-9999,FXX,4,104.00606309353417,1,0,2.641,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U67,-9999,-9999,FXX,4,106.95006309353417,1,0,1.898,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U76,-9999,-9999,MXY,4,114.17606309353417,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U63,-9999,-9999,FXX,4,105.77206309353417,1,0,2.342,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U97,-9999,-9999,FXX,4,120.71706309353416,1,0,1.002,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U24,-9999,-9999,FXX,4,100.16006309353418,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO83,R1_F1_m-1f-1_P1_Y-1_U114,ID1_F7_m-1f-1_P2_Y-1_U70,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO84,R1_F1_m-1f-1_P1_Y-1_U114,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO116,R1_F1_m-1f-1_P1_Y-1_U54,RD1_F2_m-1f-1_P2_Y-1_U15,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO340,I1_F7_m-1f-1_P1_Y-1_U40,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m-1f-1_P1_Y-1_U40,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO602,RD1_F2_m-1f-1_P2_Y-1_U22,RD1_F1_m-1f-1_P1_Y-1_U112,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO603,RD1_F2_m-1f-1_P2_Y-1_U22,RD1_F1_m-1f-1_P1_Y-1_U112,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y1_UO26,R2_F2_m-1f-1_P2_Y-1_U124,I2_F7_m-1f-1_P2_Y-1_U94,FXX,1,53.63625035298003,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y1_UO337,R2_F2_m-1f-1_P2_Y-1_U62,R2_F2_m-1f-1_P2_Y-1_U105,MXY,1,53.63625035298003,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y1_UO388,R2_F2_m-1f-1_P2_Y-1_U145,R2_F2_m-1f-1_P2_Y-1_U99,MXY,1,53.63625035298003,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y1_UO459,R2_F2_m-1f-1_P2_Y-1_U121,R2_F2_m-1f-1_P2_Y-1_U102,FXX,1,53.63625035298003,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y0_UO93,R2_F2_m-1f-1_P2_Y-1_U6,R2_F2_m-1f-1_P2_Y-1_U23,FXX,2,55.39994416915577,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y0_UO672,R2_F2_m-1f-1_P2_Y-1_U54,R2_F2_m-1f-1_P2_Y-1_U72,MXY,2,55.39994416915577,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F2_m2f2_P2_Y0_UO431,R2_F2_m-1f-1_P2_Y-1_U84,R2_F2_m-1f-1_P2_Y-1_U42,FXX,2,55.39994416915577,1,0,1.256,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,ID1_F7_m2f2_P2_Y0_UO434,R2_F2_m-1f-1_P2_Y-1_U84,R2_F2_m-1f-1_P2_Y-1_U42,MXY,2,55.38832803436631,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F4_m2f2_P2_Y0_UO688,R2_F2_m-1f-1_P2_Y-1_U143,R2_F2_m-1f-1_P2_Y-1_U9,MXY,2,83.98775947557584,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P2_Y-1_U94,-9999,-9999,MXY,3,51.54326768726819,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m-1f-1_P2_Y-1_U50,-9999,-9999,MXY,3,51.55078165815023,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,RD1_F2_m-1f-1_P2_Y-1_U37,-9999,-9999,MXY,3,51.56143877833914,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P2_Y-1_U11,-9999,-9999,FXX,3,75.00543180550623,1,0,2.608,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO183,S1_F7_m-1f-1_P3_Y-1_U83,R1_F1_m-1f-1_P1_Y-1_U41,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO461,RD1_F3_m-1f-1_P3_Y-1_U87,I1_F7_m-1f-1_P1_Y-1_U120,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y1_UO358,R3_F3_m-1f-1_P3_Y-1_U124,R3_F3_m-1f-1_P3_Y-1_U42,FXX,1,53.62138586767574,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y1_UO572,R3_F3_m-1f-1_P3_Y-1_U110,I3_F7_m-1f-1_P3_Y-1_U35,FXX,1,53.62138586767574,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y1_UO655,RD3_F3_m-1f-1_P3_Y-1_U8,R3_F3_m-1f-1_P3_Y-1_U125,MXY,1,53.62138586767574,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F3_m3f3_P3_Y0_UO840,R3_F3_m-1f-1_P3_Y-1_U11,R3_F3_m-1f-1_P3_Y-1_U44,MXY,2,54.98360817822366,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P3_Y-1_U115,-9999,-9999,MXY,3,50.64220796252961,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F7_m-1f-1_P3_Y-1_U23,-9999,-9999,FXX,3,50.64220796252961,1,0,1.847,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F3_m-1f-1_P3_Y-1_U14,-9999,-9999,FXX,4,75.03416783875217,1,0,1.991,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F6_m-1f-1_P3_Y-1_U19,-9999,-9999,MXY,4,80.73119774688762,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P3_Y-1_U83,-9999,-9999,FXX,4,96.20135577755468,1,0,1.616,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO4,RD1_F4_m-1f-1_P4_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U89,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO325,RD1_F4_m-1f-1_P4_Y-1_U42,I1_F7_m-1f-1_P1_Y-1_U30,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO326,RD1_F4_m-1f-1_P4_Y-1_U42,I1_F7_m-1f-1_P1_Y-1_U30,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,2,0
