Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
4,2541854.441,716665.3664,R4_Y-1_P4_151,0,5,198.802895187,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_154,1,9,228.525546496,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_162,1,10,226.923847337,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_163,1,6,209.029693672,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_167,0,9,196.107184242,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_168,1,4,168.510542202,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_171,1,3,124.67951674,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_175,0,3,135.692367356,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_177,0,1,39.7806993778,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_180,1,7,198.042364338,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_184,0,10,183.307164029,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_185,1,10,239.683729158,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_3,0,10,206.057098597,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_7,1,6,180.88056896,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_11,1,3,143.916327183,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_12,0,7,224.744962308,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_22,1,7,197.935143976,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_24,1,9,208.694808685,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_26,0,10,198.938717337,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_27,1,3,130.288191598,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_30,0,5,189.223801203,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_42,1,2,98.3708733937,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_44,0,1,42.5980321496,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_51,1,5,182.695381349,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_57,0,3,150.220488273,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_59,0,9,180.669582632,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_60,1,10,225.83773516,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_69,0,4,155.22933744,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_72,1,9,204.819978867,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_76,1,9,179.144982378,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_79,0,3,156.178869862,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_82,1,5,194.254833664,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_84,1,5,159.526818975,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_89,1,8,204.308081495,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_92,1,7,195.579805921,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_93,0,7,204.916880768,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_94,0,6,210.814867968,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_102,1,7,192.477762789,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_103,0,7,213.998314595,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_105,1,9,221.218665511,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_107,1,4,187.53725296,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_117,1,10,185.273292749,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_124,0,6,192.607185036,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_127,1,3,148.969914004,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_132,0,8,195.633952292,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_133,0,3,122.082036595,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_138,0,5,185.345045546,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_143,1,7,202.183281993,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_146,0,9,189.589019672,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_148,1,7,204.467275369,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_151,0,6,189.601485321,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_156,0,1,37.7817118877,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_158,0,4,189.43469526,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_162,1,10,192.164017314,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_163,1,5,191.301457284,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_166,1,3,120.998420303,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_168,1,1,34.9905896414,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_169,1,7,216.694238917,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_176,1,2,79.4972429907,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_177,0,1,37.6457743629,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_178,1,7,209.305617607,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_179,1,6,192.26267104,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_180,1,5,179.505564628,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_183,0,3,155.744153973,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_185,1,3,183.263036852,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_186,0,2,100.784516007,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_196,1,9,216.142300959,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_203,1,6,213.119847476,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_204,1,8,182.227028902,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_207,1,1,40.3958124459,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_208,0,5,175.406815316,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_216,1,9,211.633698211,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_222,1,5,173.380874827,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_2,0,5,219.291569348,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_4,1,10,217.185837121,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_12,1,3,152.438875438,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_13,1,8,217.709341633,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_14,1,3,166.389215024,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_15,1,10,200.561869018,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_19,0,3,103.830161833,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_20,1,2,95.8281037587,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_29,0,3,144.440263264,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_30,1,6,190.11218727,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_35,1,2,82.4815094823,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_39,1,1,53.8164611633,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_40,1,4,141.775296385,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_45,0,8,208.63029076,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_47,1,6,228.954228113,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_48,0,6,178.311604924,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_52,1,1,63.1011558675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_55,0,7,242.776013644,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_56,1,3,168.20005941,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_59,1,1,56.8394220612,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_60,1,6,201.739751946,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_65,1,4,157.69092704,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_67,1,3,147.503370802,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_69,1,3,169.740037779,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_70,1,2,104.015576225,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_74,1,10,212.468520673,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_79,0,5,177.244923902,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_92,1,7,213.467385899,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_94,0,3,141.788239876,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_98,0,7,186.873635951,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_99,0,1,56.3657971299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_101,1,3,171.388799364,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_106,0,6,182.843331609,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_110,0,10,214.005785577,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_117,0,6,196.775161752,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_119,0,9,229.881538839,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_11,1,1,60.2735382534,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_16,0,8,201.738683844,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_18,0,7,213.515441473,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_19,1,10,172.948487707,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_37,1,9,229.974565202,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_38,0,2,101.478642377,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_43,0,8,220.350904393,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_44,0,9,222.923491401,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_56,0,2,105.771422742,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_57,0,9,197.948023476,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_58,0,8,211.448395717,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_69,0,8,200.850207779,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_81,0,3,153.855177812,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_83,0,8,224.899377586,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_84,1,4,172.126496051,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_87,0,4,158.885627578,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_88,1,3,128.291898114,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_94,0,1,59.3603776683,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_103,1,9,234.054023397,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_109,1,5,191.033024535,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_111,0,8,197.973571827,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_114,0,1,62.0897429748,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_135,1,7,206.573143127,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_139,0,9,165.155114406,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_141,0,7,196.555433477,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_149,1,8,209.051463066,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_155,1,1,59.9184846551,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_159,1,6,196.250579347,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_0,0,7,193.839758731,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_1,1,8,207.969383898,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_2,0,2,98.3113067381,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_3,1,5,210.839529432,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_6,1,4,192.03009141,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_7,0,4,178.701819359,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_13,0,2,111.88170578,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_14,1,6,180.009442015,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_15,1,5,178.01325876,1,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_16,0,1,60.6258026725,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_19,0,10,187.362059785,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_20,0,8,236.043816237,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_22,1,8,272.900950283,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_26,1,4,179.225102957,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_27,1,1,63.1049908846,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_33,1,7,176.69698996,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_34,1,3,168.860634643,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_41,0,8,198.576032434,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_53,1,3,129.189523025,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_59,0,10,195.84126088,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_72,1,1,65.0963378476,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_74,1,2,110.330637105,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_77,0,1,61.7050150563,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_79,1,3,145.406942831,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_83,0,1,60.9218667825,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_89,1,5,166.999439622,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_92,1,1,63.340602058,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_93,1,2,107.809571558,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_96,0,3,142.303748581,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_97,0,1,66.6276256715,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_100,0,9,213.14651694,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_101,0,9,178.936294158,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_103,1,2,119.117284832,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_106,0,10,214.192198305,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_110,0,1,60.4105118972,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_113,0,6,195.330665726,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_114,1,8,227.912372665,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_116,1,1,68.2055048326,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_117,0,4,189.333417596,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_118,1,5,163.568251834,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_119,1,7,224.39356811,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_121,0,4,180.91817757,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_122,1,8,168.304048313,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_130,1,2,112.757732754,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_134,0,10,181.750733272,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_135,0,1,72.196100917,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_136,0,10,234.790003674,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_139,0,6,214.765639305,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_144,0,7,211.946492588,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_145,1,1,60.9450188977,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_148,0,10,217.306050205,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_149,1,8,212.3531813,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_152,0,4,172.974147499,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_159,1,3,148.163611402,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_161,1,10,185.334091231,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_163,0,1,61.8859070421,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_165,1,3,168.410048885,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_166,1,1,59.9874944371,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_167,0,5,203.267427331,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_168,0,7,204.716735008,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_169,0,5,167.295174481,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_170,0,10,200.732372403,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_171,1,6,195.899330878,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_173,1,4,186.220188609,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_174,0,8,187.599402724,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_2,0,2,114.556635461,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y-1_P9_3,0,8,188.600382672,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y-1_P9_5,0,7,179.160946974,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_6,1,2,99.4538117884,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,R9_Y-1_P9_13,1,10,200.636517093,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_19,0,8,226.94635957,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y-1_P9_25,0,6,215.695702982,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y-1_P9_26,0,1,66.2249221899,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_31,1,2,125.333851773,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
