Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y7_P1_M945_O6,1,1,32.1453196866,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O4,0,1,38.4935567539,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O50,0,1,38.6524192531,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O4,0,1,41.3541227194,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O5,1,1,42.7453423362,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O14,1,1,37.0939175672,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M902_O0,0,1,38.1793662705,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M960_O3,0,1,36.7848977992,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M922_O3,1,1,37.0148387085,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M157_O0,1,1,34.3958736363,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M922_O1,1,1,32.2678346959,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O5,0,1,37.6615722869,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M452_O3,1,1,40.8285884923,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O5,1,1,40.9046930104,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M110_O16,0,1,38.4568227345,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O21,0,1,38.4773132019,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M261_O0,0,1,36.9203102619,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O0,0,1,42.8186795507,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O17,0,1,39.4877362512,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O29,0,1,33.5296131146,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O1,1,1,40.2216661778,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O23,0,1,29.4447353506,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O15,0,1,41.3440690328,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M817_O7,1,1,40.0090566658,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O0,0,1,39.433806252,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M452_O0,1,1,39.1418937417,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O2,1,1,39.110139345,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O25,1,1,41.3946712249,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M438_O6,1,1,36.3399939209,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O24,0,1,36.6598973632,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O57,0,1,35.9240160402,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O51,0,1,35.1438121269,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O21,0,1,40.7340619905,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O12,1,1,33.5933600915,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M602_O1,1,1,32.976702014,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M152_O7,1,1,39.9180463975,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O1,1,1,37.5068577668,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M110_O11,1,1,38.5402878389,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M817_O4,1,1,36.0137532558,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O0,1,1,37.3511821182,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O3,0,1,37.1608612413,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1049_O3,1,1,39.8962086819,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O40,0,1,38.7898663652,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O16,0,1,37.3934200134,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M157_O3,1,1,41.8380442915,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M602_O6,1,1,37.7068814754,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O15,0,1,37.9741934117,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M514_O5,1,1,36.6330716916,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M960_O4,0,1,35.6667424924,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O17,0,1,35.5903391502,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M110_O13,0,1,39.8566837832,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O28,1,1,42.441271937,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M110_O14,1,1,39.151746616,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M261_O6,1,1,42.5630202979,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M846_O3,1,1,39.5819414927,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M922_O0,1,1,41.1068668704,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O8,1,1,40.0185183861,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M261_O1,0,1,33.5140135198,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O4,0,1,42.6667200093,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O30,0,1,40.4290235901,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O36,0,1,35.971895295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M870_O4,0,1,37.2943128875,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M960_O0,0,1,35.6196640501,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O38,1,1,37.3901435443,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O1,1,1,37.0152829554,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O10,0,1,39.6609090192,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O14,1,1,37.5696029144,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M514_O1,1,1,38.2841328829,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O7,0,1,34.3885615424,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O2,1,1,38.1854728332,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O32,1,1,32.7132219596,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O39,0,1,42.613442931,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M110_O8,1,1,38.2641343617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M77_O10,0,1,33.5062409611,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O30,1,1,36.915017984,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O53,1,1,37.264776753,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O15,1,1,44.3435205212,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O6,0,1,36.6580763737,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O0,1,1,32.6243689609,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M130_O4,0,1,35.1818441066,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O18,0,1,43.4775953205,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M945_O3,0,1,40.183454388,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M846_O2,0,1,38.0870772686,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O1,0,1,38.1118327598,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O15,0,1,32.912098491,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O1,1,1,40.7063807847,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M817_O6,0,1,33.5264004024,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O2,0,1,39.8593350994,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M438_O5,0,1,38.8843704513,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M452_O2,1,1,38.405328936,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O31,0,1,37.1323049601,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1049_O4,1,1,32.4170748291,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M152_O2,0,1,37.7036478337,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O32,0,1,38.1488237203,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M152_O8,1,1,33.3983476319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O7,0,1,30.2916681964,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O22,1,1,36.2602513825,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M734_O2,1,1,40.9991816388,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M157_O4,1,1,42.6796443642,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M902_O1,0,1,39.8898068312,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M152_O1,1,1,39.4778782414,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O9,1,1,40.7063953228,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O21,1,1,38.4685863415,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O6,1,1,35.7183812511,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M846_O6,0,1,35.6939547025,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O3,0,1,40.3789920058,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O9,1,1,40.6296717305,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O1,1,1,31.9430301259,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M960_O6,0,1,35.6050238198,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O6,1,1,40.8923861413,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O20,1,1,27.7985743286,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M261_O7,1,1,37.0254987209,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O23,0,1,34.2426962284,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O47,0,1,38.8947500214,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M152_O5,1,1,42.9190968686,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O18,0,1,33.2319069834,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M945_O10,0,1,35.3268454874,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M817_O0,1,1,39.2992939012,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M77_O14,0,1,39.9524303622,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M960_O2,0,1,37.1540685404,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O19,0,1,41.4767312702,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O4,0,1,38.1088146595,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O1,1,1,37.0963880696,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M130_O1,1,1,36.3011313274,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O35,1,1,37.4015931521,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M438_O4,0,1,30.7741031364,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O29,1,1,36.1871609562,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M110_O4,0,1,34.0281838703,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O28,1,1,43.0050368081,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O3,1,1,39.3447869915,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M438_O7,1,1,38.0301040982,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M514_O8,1,1,38.4322515519,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M960_O7,1,1,41.0207381313,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M157_O6,0,1,39.6486405195,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O2,0,1,42.5646488868,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O58,1,1,38.6717961868,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M438_O3,1,1,40.8094575908,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O28,0,1,35.3276673821,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O8,0,1,45.0711492728,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O6,0,1,40.3875833682,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M130_O15,0,1,38.5614676605,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O18,0,1,42.3035086245,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O6,1,1,43.5891459484,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M945_O5,0,1,38.7773117544,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O35,0,1,38.5676783202,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O5,0,1,40.3750572367,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M846_O1,1,1,38.0394859016,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O31,0,1,31.8929438207,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M945_O7,0,1,38.6826846025,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O3,1,1,32.4472390589,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O32,0,1,39.8403317309,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O2,1,1,33.5448463319,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M110_O6,1,1,37.3384983845,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O20,0,1,39.5250567137,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O2,1,1,43.0072200575,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M734_O1,1,1,37.0012690413,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M514_O4,0,1,38.7979740345,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O7,1,1,37.2806175652,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O5,0,1,36.7628816524,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O34,0,1,38.7931617965,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O5,0,1,33.7421381922,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O0,0,1,38.6364436941,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O9,0,1,37.0562785242,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O7,0,1,38.533179383,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O2,0,1,37.6683728322,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O7,1,1,34.7023430915,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M960_O5,0,1,36.5228616896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O8,0,1,34.5288031888,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O7,1,1,37.0846101436,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M130_O0,0,1,41.3782675966,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O7,1,1,39.5318016269,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O19,0,1,40.7689226609,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O0,1,1,42.4144132848,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O7,0,1,36.8762559365,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O15,1,1,38.2396751647,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O44,1,1,44.1901329286,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M602_O3,1,1,36.9735438699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O14,1,1,38.0849682259,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O13,1,1,34.9704236445,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O45,1,1,38.7392465386,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M960_O1,1,1,38.0105592695,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M817_O1,0,1,36.629984392,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M260_O20,0,1,43.2571933415,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M870_O1,0,1,33.7131408375,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M902_O2,1,1,42.3798864142,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M110_O15,1,1,39.6136391616,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M902_O7,0,1,32.8697425851,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O8,0,1,35.2119371062,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O25,1,1,38.7275867333,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O3,0,1,37.8988030438,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O26,0,1,37.0970523465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O2,1,1,35.8393240675,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M870_O0,0,1,40.088728688,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M152_O0,0,1,42.3599149737,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O0,0,1,31.1747840714,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O0,0,1,39.9553226912,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M602_O5,0,1,41.4748883742,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M902_O3,0,1,37.7621341261,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
