Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y12_P1_744,1,2,47.0027249921,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_48,1,2,50.7285750595,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_72,1,2,43.4667363662,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_20,0,2,42.6636144871,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_79,0,2,44.2767825859,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_167,1,2,50.1603310564,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_780,1,2,52.0697408699,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_791,1,2,51.412702683,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_516,1,2,48.0959291222,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_787,1,2,45.8312314193,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_235,1,2,50.3060208425,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_608,0,2,47.9624479678,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_721,1,2,49.9856909279,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_189,1,2,45.3583895818,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_409,1,2,49.377512987,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_714,0,2,50.6004145958,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_256,1,2,48.9730550443,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_196,1,2,45.4921157148,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_168,1,2,50.3241781062,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_949,1,2,49.0753544579,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_938,1,2,44.7974310378,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_222,0,2,51.3641883664,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_29,0,2,47.3976438187,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_471,1,2,48.5335548379,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_188,0,2,44.273782244,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_253,1,2,45.0469774554,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_911,1,2,46.1900411763,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_282,0,2,46.9869532162,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_862,0,2,49.4326182273,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_638,0,2,49.9281063435,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_792,0,2,44.3072376763,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_474,0,2,52.5800917004,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_623,0,2,49.5439640014,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_396,0,2,47.2283322507,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_915,1,2,44.8095935253,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_93,1,2,44.3109976784,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_718,0,2,44.9078407099,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_133,1,2,49.4027744141,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_123,1,2,46.9281200125,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_894,1,2,41.0041255459,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_807,1,2,48.6071170769,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_722,1,2,47.2439262079,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_897,1,2,47.934274281,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_545,0,2,43.1099201336,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_250,0,2,49.8544971707,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_288,1,2,50.2052869775,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_309,1,2,45.5761255313,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_673,0,2,46.2880171898,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_662,0,2,47.9227148274,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_823,0,2,44.7719509766,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_292,1,2,50.4801938261,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_777,0,2,48.3497364827,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_155,1,2,51.101924438,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_773,1,2,43.4603790717,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_853,0,2,46.3616162954,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_451,1,2,42.614627122,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_969,1,2,43.8869070735,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_270,1,2,49.6382722617,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_365,0,2,43.2112405937,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_158,1,2,47.6341789202,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_636,0,2,49.7565365116,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_461,0,2,50.0010456984,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_363,1,2,47.5931393216,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_909,1,2,43.4997674833,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_815,1,2,46.2247979182,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_960,0,2,46.9766450079,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_458,0,2,46.8814679471,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_22,0,2,45.6807193182,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_759,1,2,51.3446496822,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_259,1,2,47.1901181364,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_522,1,2,47.8919675433,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_209,0,2,46.5530287919,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_428,0,2,52.3752605186,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_241,0,2,50.8766270219,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_318,1,2,49.0758758457,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_816,1,2,43.1548110244,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_112,0,2,45.342836404,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_797,1,2,45.2394449118,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_117,0,2,45.7501730003,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_74,1,2,44.679251546,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_645,1,2,50.7471155949,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_810,0,2,48.1785314566,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_694,0,2,48.6405591877,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_126,0,2,44.3689296855,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_769,0,2,45.0679462027,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_757,0,2,52.3937616385,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_76,0,2,45.6017038363,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_621,0,2,51.4521287929,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_6,0,2,49.2118936566,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_520,1,2,42.0043591221,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_400,0,2,51.3467475243,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_73,0,2,48.2779303893,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_356,0,2,45.9911492243,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_666,0,2,44.3831043028,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_764,0,2,46.4045407775,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_796,0,2,49.6903891545,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_581,0,2,47.170251586,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_234,0,2,52.1148032093,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_65,1,2,47.8824727692,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_656,1,2,47.1882124673,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_213,0,2,50.6845508824,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_398,1,2,42.0498427912,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_502,0,2,50.1939765126,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_640,1,2,44.776832357,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_407,0,2,46.5993763023,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_739,0,2,46.1515635944,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_260,0,2,48.3797539651,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_248,1,2,42.1790848395,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_236,1,2,49.4071996875,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_755,0,2,51.7689883268,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_931,0,2,51.0536379056,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_678,1,2,44.5100103677,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_200,0,2,49.8247299213,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_166,0,2,49.3953595962,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_25,0,2,48.6991520036,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_108,1,2,43.0659834055,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_832,1,2,48.4720099145,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_639,0,2,44.9870021733,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_567,1,2,49.5646919734,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_372,1,2,46.1301921281,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_761,0,2,51.1283819018,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_734,0,2,46.7161968702,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_971,0,2,47.4767965266,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_280,1,2,51.4522999021,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_699,1,2,38.0893166417,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_602,1,2,45.2019943307,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_300,1,2,45.9586835355,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_12,0,2,47.0497564819,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_113,1,2,48.7836629837,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_633,0,2,48.4430253581,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_122,0,2,48.25390408,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_841,1,2,46.4558229428,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_129,1,2,50.3713085236,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_512,0,2,45.5405787778,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_128,0,2,43.5151706575,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_647,0,2,45.8621177051,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_591,0,2,45.0355442415,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_303,1,2,46.7234324664,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_393,1,2,49.6537211501,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_296,0,2,53.26623427,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_211,1,2,50.293334666,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_310,1,2,52.336609879,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_603,0,2,49.9475169602,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_47,0,2,50.0362167171,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_258,0,2,46.3441366067,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_302,0,2,43.5135651601,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_610,1,2,46.3113538172,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_9,1,2,46.6634765483,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_244,1,2,45.9175140846,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_829,0,2,45.5480670851,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_429,1,2,46.2378588884,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_779,0,2,47.9487771511,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_225,1,2,44.9457188023,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_455,1,2,45.9412615297,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_326,1,2,49.9525245008,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_181,1,2,43.4684056244,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_334,1,2,44.9913514509,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_783,1,2,44.249509777,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_735,1,2,44.4743039029,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_228,0,2,46.8352708705,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_720,0,2,47.6609733402,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_802,1,2,46.7132647272,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_903,0,2,51.5008167028,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_803,0,2,45.3712097036,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_607,1,2,42.283680824,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_692,0,2,51.0420352533,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_33,0,2,53.6092110439,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_801,0,2,45.1070456957,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_618,0,2,47.8653808504,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_59,0,2,47.6250962486,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_835,0,2,48.7600042603,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_440,0,2,47.3293535304,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_359,1,2,48.7854024144,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_768,0,2,51.977829889,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_97,0,2,47.930891401,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_141,1,2,49.441095726,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_876,1,2,45.5661464299,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_214,1,2,43.8395798298,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_277,0,2,49.3071635344,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_843,1,2,46.3409548385,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_731,1,2,44.7024016367,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_770,0,2,52.0819741236,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_110,0,2,46.8335368554,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_473,1,2,48.6730524834,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_508,1,2,48.4336149755,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_417,1,2,48.6775111431,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_615,0,2,49.1672147582,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_840,1,2,49.1025531768,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_601,1,2,48.4221727605,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_683,1,2,47.60826221,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_684,0,2,52.7634285683,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_424,1,2,50.4071129945,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_78,1,2,48.7231760159,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_668,0,2,48.5361977439,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_584,1,2,45.7757663175,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_918,1,2,44.7946267344,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_583,1,2,49.7207442384,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_743,0,2,44.4601875108,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_805,1,2,48.9569142519,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_435,1,2,45.0859371301,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_767,0,2,49.1879647629,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_95,0,2,48.0127964213,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_204,1,2,48.2611679672,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_127,1,2,43.6281511895,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_357,1,2,55.1793037187,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_745,1,2,52.7163143045,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_563,0,2,43.0365570008,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_566,1,2,47.3822748446,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_749,1,2,44.6303423637,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_521,1,2,47.4067419673,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_311,0,2,45.8046631336,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_878,0,2,44.5003546474,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_106,0,2,49.3244521973,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_851,0,2,50.1563664966,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_518,0,2,43.0794694291,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_227,1,2,42.6858016887,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_837,1,2,45.6006099631,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_498,0,2,47.3824571148,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_151,1,2,43.1495021917,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_940,1,2,42.7495805196,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_568,1,2,45.2896072524,0,0.0,0,0,0,0.0,1, 1, 1, 1
