Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O1,1,1,43.7525600116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O38,0,1,32.1875556467,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O62,1,1,35.213502385,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O59,0,1,40.3802369024,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O27,0,1,34.6570137744,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O12,1,1,39.5083112891,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M831_O6,1,1,39.3893378134,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O5,0,1,38.4962767062,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O61,1,1,39.1803764114,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O105,1,1,35.3872991305,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O43,1,1,37.1003198621,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O106,1,1,37.2928705396,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O49,0,1,37.3018039767,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O89,0,1,40.9293594753,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O28,0,1,32.8316017631,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O39,0,1,37.0133749333,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O84,1,1,35.6609594687,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O68,1,1,37.2028220771,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O30,0,1,40.3406568729,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O0,0,1,34.0580220885,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M831_O9,0,1,38.8480535267,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O38,1,1,41.268416308,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O15,0,1,35.3054953728,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O42,1,1,36.4235216463,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O57,1,1,40.8849986647,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O6,1,1,42.2982538764,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O20,0,1,38.7658290204,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O10,1,1,33.3690307784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O23,1,1,41.2813062486,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O69,1,1,32.9565423464,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O107,1,1,41.9527096216,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O56,0,1,34.7820118554,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O109,1,1,40.0721635068,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O33,1,1,36.2747712078,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O76,1,1,35.4550969383,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O95,1,1,39.8047533095,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O53,0,1,36.2885780471,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O9,1,1,39.5165942923,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O100,1,1,35.6934069697,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O24,0,1,32.7318270969,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O64,0,1,38.5240796122,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O91,1,1,40.1207075323,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O51,0,1,38.7604124579,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O73,0,1,40.1932673164,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O3,1,1,37.6022523397,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O25,1,1,32.1895234604,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O29,0,1,36.7273549278,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O19,1,1,37.0749219892,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O71,1,1,39.047251607,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O42,0,1,36.1166736873,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O41,0,1,39.0258176556,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O61,0,1,44.0653758879,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O22,1,1,35.9516400808,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O5,1,1,44.6766075451,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O52,0,1,42.9389017817,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O16,1,1,36.14505839,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O10,0,1,38.2631425888,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O55,1,1,34.904841087,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O7,0,1,40.4263639241,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M831_O20,1,1,34.588285356,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O36,0,1,33.1522052969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O110,0,1,40.098681403,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O4,1,1,30.5513716428,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O67,0,1,35.8698983553,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O60,1,1,39.0687853299,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O9,0,1,33.6961639591,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M963_O32,0,1,44.8620628133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O41,0,1,33.3169648406,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O7,1,1,35.4780396781,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O80,0,1,38.6531235902,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O58,0,1,41.9748295695,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M831_O16,0,1,39.8262810621,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O0,0,1,35.8773839696,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O70,1,1,41.5447992906,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O28,1,1,44.2538133461,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O23,0,1,35.5741417254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O18,0,1,40.2959170131,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O26,0,1,37.2528876317,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O8,1,1,43.1642004588,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O29,0,1,38.6281390535,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O40,0,1,40.0508956298,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O27,1,1,44.645496089,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O0,1,1,38.4897497006,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O114,1,1,41.6294740877,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O25,1,1,39.1457939119,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O37,0,1,40.9165379438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O31,1,1,35.6775289966,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O79,0,1,39.3641551481,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O118,1,1,35.8566682265,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O87,0,1,34.9464991585,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O75,1,1,37.3911498315,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O93,1,1,38.9028693101,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O67,1,1,35.2946566219,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O24,0,1,41.8185993041,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O18,1,1,40.4618408383,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O14,0,1,36.9161239041,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O23,1,1,40.9001151162,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O47,1,1,38.4610438856,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O62,0,1,34.060189352,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O55,1,1,31.2461164809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O25,0,1,35.9217216196,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O49,0,1,33.9275533465,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O67,0,1,40.9505011191,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O115,1,1,45.2415186049,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O32,0,1,37.2678787448,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O81,0,1,42.9799578424,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O26,0,1,35.2311658666,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O80,0,1,35.083348603,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O71,1,1,36.2583343578,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O27,0,1,35.9214573651,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O66,1,1,32.8253113898,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M831_O32,1,1,34.299134378,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O35,1,1,39.5686298958,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M83_O22,1,1,40.1738707802,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O108,1,1,40.1468741232,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O14,1,1,37.9181505856,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M416_O58,1,1,41.3756810142,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O15,0,1,35.059167955,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O59,0,1,33.9310780638,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O65,1,1,35.9099276722,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O85,1,1,39.9964190241,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O11,0,1,31.4739724412,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O72,0,1,37.4396082258,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M416_O92,1,1,35.3064764831,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O56,0,1,32.6343409817,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O2,1,1,34.3809024982,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O22,1,1,37.1607538537,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O34,1,1,34.7232433616,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M831_O24,0,1,38.4837532878,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O51,0,1,35.0963169478,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O7,0,1,38.0570281236,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O22,0,1,35.1196967386,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O99,0,1,37.0905572102,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O48,0,1,37.3650537073,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O4,0,1,33.8138329717,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O9,1,1,36.0025187636,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O32,1,1,39.2266494121,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O21,0,1,38.5278062258,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M83_O59,1,1,36.3533043782,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O5,0,1,34.6900061642,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O6,1,1,33.7080038839,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O17,1,1,39.8332358463,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O78,1,1,38.4566998981,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O36,1,1,32.6051650794,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O60,0,1,37.9659276297,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O16,0,1,41.90174121,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O64,1,1,35.6113524806,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O22,0,1,32.5606948267,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M416_O6,1,1,39.0322393338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O63,0,1,38.39002982,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O102,1,1,38.6042314267,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O41,0,1,40.0312001251,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O65,0,1,37.408222816,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O57,0,1,38.0354294179,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O74,1,1,32.1469084165,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O53,0,1,41.1495684582,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M963_O26,0,1,40.7027289531,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O54,1,1,36.4830977457,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O10,1,1,34.8472963556,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O60,1,1,36.2932200889,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O77,1,1,39.9551541748,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O24,0,1,43.0020470346,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O2,1,1,37.0528643709,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O21,1,1,39.8979021721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O49,0,1,33.3768281403,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O1,1,1,37.7488322522,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O63,0,1,35.2144516479,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O18,1,1,30.8708644299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O41,1,1,39.0032450874,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M83_O32,1,1,39.6655954119,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O44,1,1,40.4658550809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O15,1,1,36.48612764,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O74,0,1,35.8160687953,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M416_O86,0,1,35.2757347394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O18,0,1,36.8422771271,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O59,1,1,35.9267009832,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O17,0,1,42.6379331277,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M83_O35,1,1,41.8178685,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O1,1,1,41.0758158864,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O7,0,1,39.355078907,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O43,1,1,39.2215290241,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M416_O55,1,1,36.5379674275,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O101,1,1,34.4468375401,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O65,1,1,36.3844126733,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O64,0,1,34.0507044627,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O4,1,1,36.8505308834,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O50,0,1,41.6337917154,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O50,0,1,37.8080930192,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O103,0,1,38.720220074,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O19,0,1,37.8909564285,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O38,0,1,37.553711787,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M963_O13,0,1,42.0742761659,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O58,0,1,37.0553394187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O20,1,1,34.3073038126,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O1,1,1,36.2018524419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O78,1,1,40.2209685696,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O3,1,1,45.3571303902,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O66,0,1,40.1984076869,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_155,0,2,47.3866182807,0,0.0,0,0,0,0.0,0, 2, 0, 2
