Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y9_P1_M870_O4,0,1,39.7250252636,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M711_O7,0,1,44.4690113324,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O12,1,1,34.7418529885,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M945_O1,1,1,40.5327690597,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M514_O7,0,1,36.5088006686,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1194_O2,0,1,37.8957417362,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O23,0,1,38.0905499195,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O20,0,1,35.427046422,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M206_O1,1,1,36.5110027231,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M580_O2,0,1,33.0566639856,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O22,0,1,36.0307094106,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M206_O4,0,1,38.4333590464,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M870_O0,0,1,37.0653625428,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M181_O0,0,1,41.418865689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M70_O3,0,1,38.3149405848,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O37,0,1,35.0966106663,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1440_O7,1,1,40.0631559866,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O11,0,1,38.3632712346,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M70_O18,0,1,39.7723374912,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M960_O2,1,1,40.6606789136,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M160_O8,1,1,36.9003153272,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1007_O0,1,1,40.1759610656,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M438_O2,0,1,41.9034477436,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M622_O27,1,1,39.1795248034,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O12,1,1,34.0675871605,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M535_O6,0,1,33.2157282054,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O21,0,1,40.6501776313,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M346_O2,1,1,37.0003808329,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1859_O0,1,1,37.2952392147,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M667_O0,0,1,45.7607646939,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M136_O1,1,1,37.9972485709,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O18,1,1,37.3845783789,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O3,0,1,36.4434112377,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M622_O2,1,1,37.4699450353,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1007_O6,1,1,36.9356781663,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O30,0,1,41.6608776162,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O4,0,1,42.9568664895,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M311_O3,1,1,35.0173241775,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O14,0,1,36.8759948314,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1272_O4,0,1,42.948526629,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M346_O7,0,1,41.2472747153,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M406_O4,0,1,35.8633451363,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M287_O4,0,1,39.2480246419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M112_O5,0,1,40.4846776487,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M514_O3,0,1,35.5750706409,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O0,1,1,35.0500193251,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O6,0,1,38.0010288832,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O13,0,1,36.1779425804,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M72_O6,0,1,38.6756969177,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O19,0,1,38.4431273173,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M152_O4,0,1,37.5706851406,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O38,1,1,41.2829578435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O25,1,1,39.2007255134,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O23,1,1,36.4494734139,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M711_O0,0,1,35.0939876617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M152_O3,0,1,42.1385505864,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O18,0,1,35.1039944566,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O8,0,1,39.1383548888,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M56_O0,1,1,37.0828543239,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M870_O8,0,1,35.2493552001,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O15,0,1,41.4976325635,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M386_O2,0,1,39.9990643196,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M133_O18,1,1,40.645755109,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O22,1,1,38.2806997797,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M945_O5,1,1,38.6884018377,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M38_O2,0,1,38.2682341428,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M206_O0,1,1,40.3543490804,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M206_O2,0,1,37.0721913363,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1007_O3,0,1,38.5528188047,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O15,0,1,37.9418645279,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O20,1,1,39.0703522841,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M667_O2,1,1,37.7084205229,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M922_O0,1,1,41.4202369039,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M179_O6,0,1,40.0312502356,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O16,0,1,38.5895654334,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O31,0,1,34.2596024416,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M181_O2,0,1,39.4391485119,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M118_O2,0,1,44.6536083987,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O17,0,1,38.2800775416,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M482_O3,0,1,37.2257050657,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M252_O4,1,1,41.035666749,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O1,1,1,39.9939525683,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M262_O2,1,1,35.5285648879,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M311_O2,0,1,32.6839456655,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M535_O5,0,1,37.7968684398,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M112_O24,1,1,41.5411909037,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M70_O4,0,1,40.287927917,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M110_O4,0,1,35.9253297302,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1194_O1,0,1,36.9490924262,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M24_O2,1,1,36.4656352366,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M817_O5,0,1,36.8061093612,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O29,0,1,33.9800522387,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M622_O14,1,1,36.608421496,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O27,0,1,36.9204418346,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O6,1,1,37.6962270492,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M160_O6,0,1,35.1864844535,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M112_O4,1,1,37.6322973485,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M215_O2,0,1,32.4180918757,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M622_O5,0,1,42.0237344143,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O5,0,1,38.6861737507,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M181_O4,1,1,40.2825831435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M456_O3,0,1,39.0661260406,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M152_O0,1,1,39.0608936718,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M440_O4,1,1,34.7234184103,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M110_O8,1,1,41.5636201931,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1007_O5,1,1,36.2811729694,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M161_O6,0,1,30.9029906101,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M456_O1,1,1,34.4450659243,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M97_O3,1,1,39.021949839,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M452_O5,0,1,39.0449674361,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1007_O7,1,1,36.4296860594,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M667_O5,0,1,39.610680736,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M24_O1,1,1,35.2234733528,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M152_O7,1,1,37.9138477978,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O1,0,1,38.1136756916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M112_O11,0,1,38.9740234848,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M70_O0,0,1,34.5446615958,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M160_O0,0,1,35.5545208868,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M456_O5,1,1,28.6274722059,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M846_O6,1,1,34.0853722251,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O17,1,1,35.8105009249,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O24,1,1,36.2086688141,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M110_O16,1,1,35.7289357696,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M529_O1,1,1,37.0369893921,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M711_O2,0,1,36.3478145208,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M622_O25,0,1,34.2794192264,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M580_O0,1,1,40.4533498892,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M215_O3,0,1,32.7110391883,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M181_O3,1,1,32.6046198212,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O8,0,1,41.970819519,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M179_O2,1,1,36.7758777199,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M711_O3,0,1,38.7004714507,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O10,1,1,39.9531232497,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M346_O4,1,1,34.4833196807,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M945_O6,0,1,35.7990416259,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1440_O8,1,1,37.6820599703,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M452_O3,0,1,39.3700673829,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M902_O1,0,1,34.2977767141,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M443_O4,1,1,35.3789450874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M922_O6,0,1,40.9062100494,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O9,0,1,39.31854937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M70_O15,0,1,36.1191396519,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1859_O3,1,1,39.7074581566,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M960_O0,1,1,34.3102147733,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M252_O3,0,1,36.6583619118,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O0,0,1,37.9684870569,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M110_O0,0,1,42.4110753651,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M524_O4,0,1,41.6304849089,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M101_O0,0,1,36.1137130493,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M922_O5,1,1,39.6566941497,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M846_O2,0,1,39.9870687366,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M622_O4,1,1,39.585110267,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O9,1,1,38.9896148187,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M311_O0,1,1,42.223049974,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M922_O1,0,1,34.7605315204,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M960_O5,1,1,40.9979411261,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O22,0,1,40.9469736948,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M960_O4,0,1,34.5985420543,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M118_O4,1,1,38.7717826954,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O15,1,1,39.644310133,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O15,0,1,37.8527075879,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O7,1,1,39.4684817958,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M110_O23,0,1,35.0443611588,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M452_O1,1,1,39.030161019,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M283_O1,1,1,37.0953396656,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M72_O12,1,1,39.4979783151,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M622_O21,0,1,33.8518296212,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M287_O5,1,1,38.1766282608,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M667_O1,1,1,39.7937288595,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M110_O25,0,1,40.2688841434,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M118_O0,1,1,43.2437197783,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M870_O1,1,1,28.8469713012,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1359_O5,0,1,36.1003982746,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O17,1,1,33.6083067216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M161_O1,0,1,37.0180016931,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M110_O22,0,1,35.0652060332,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O18,0,1,37.4365398965,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M535_O3,0,1,42.9937732568,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M97_O5,0,1,39.0870305838,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M443_O1,0,1,39.8050199741,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1859_O7,0,1,35.8897405761,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O21,0,1,36.8187633325,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M112_O23,0,1,37.2446628098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M38_O0,0,1,32.6061493119,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M406_O5,0,1,38.2752447289,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M56_O4,0,1,38.6188520666,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M535_O2,0,1,37.7818419684,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M348_O1,0,1,34.5894500145,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1359_O4,1,1,43.2213448189,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M346_O0,0,1,38.5210167077,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M283_O2,1,1,39.0360819553,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M846_O5,1,1,35.1245154118,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M118_O1,1,1,38.9924221104,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1328_O3,0,1,36.4648904379,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M101_O2,0,1,34.614217688,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O26,1,1,41.2032293545,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M56_O3,0,1,40.4660319632,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M38_O4,1,1,36.3389019977,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
