Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y4_P1_40,1,2,48.1951260628,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_12,0,2,49.2439581271,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_65,1,2,48.9211022393,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_30,1,2,44.2947153866,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_72,0,2,40.8224799319,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_43,0,2,43.503630783,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_23,1,2,49.3326642678,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_64,1,2,50.1894529018,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_79,1,2,44.3683113883,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_20,1,2,49.9834094885,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_8,0,2,41.4215147778,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_22,0,2,42.0127579591,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_69,1,2,49.9197883839,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_15,1,2,48.9626086302,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_35,0,2,48.8527605581,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_5,1,2,44.450317166,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_66,0,2,51.7271607895,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_34,0,2,44.3387425773,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_29,1,2,38.242919783,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_38,1,2,48.1623019228,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_77,0,2,44.0803390016,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_68,1,2,44.3998173958,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y4_P1_37,0,2,49.2700317347,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_28,1,2,44.61898436,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_3,1,2,47.1890845899,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_55,1,2,47.7372933641,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_19,0,2,49.4076885147,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_46,0,2,48.3176501847,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_49,0,2,44.5222018192,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_62,0,2,44.3535453245,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_67,0,2,49.7119790326,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_14,1,2,43.7466333107,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_78,1,2,48.9143765337,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_33,0,2,48.0530723912,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_25,1,2,49.7865612729,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_47,1,2,48.5345908347,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_18,1,2,39.6883182493,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_60,0,2,43.2359191931,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_24,1,2,48.333256028,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_16,1,2,45.3864393356,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_41,1,2,54.0647093512,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_53,0,2,49.774937562,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_4,1,2,41.1437296735,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_32,0,2,39.5541285668,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_56,1,2,48.3705142009,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y4_P1_51,1,2,48.3312288317,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_74,1,2,49.4887980479,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y4_P1_0,1,2,52.1541356786,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_45,1,2,46.3868489659,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_63,0,2,47.3588757156,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_59,1,2,49.274277083,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_11,0,2,47.5930881238,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_61,1,2,52.1266907274,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_26,0,2,49.1682451573,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_80,1,2,44.676446459,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_21,0,2,45.2322761387,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_36,0,2,48.8086770081,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_27,0,2,51.2534555919,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_44,1,2,43.1047379945,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_7,0,2,50.6560704841,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_71,1,2,50.2871980596,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_6,0,2,41.846690617,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_54,0,2,43.5881776969,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_13,0,2,45.8894963008,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_84,0,3,60.37226794,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_188,0,3,59.4415182846,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_227,1,3,53.7773420755,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_71,0,3,58.163669547,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_39,1,3,59.283703678,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_388,0,3,58.3745115161,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_3,1,3,59.3460129887,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_177,0,3,58.1607722747,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_48,1,3,57.7778304182,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_173,1,3,61.1261514823,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_225,1,3,54.1898305074,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_203,1,3,60.3291110181,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_352,1,3,52.9677081455,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_31,0,3,58.8711682762,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_357,1,3,57.1140198179,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_169,0,3,60.1464991681,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_151,1,3,61.4556969591,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_331,0,3,58.1858534364,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_310,1,3,60.3894296249,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_378,1,3,60.0423287532,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_86,0,3,61.8168646975,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_364,0,3,56.035251377,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_91,0,3,58.5137417462,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_136,1,3,55.8633470483,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_241,0,3,61.0140670454,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_141,0,3,56.9592374488,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_174,0,3,56.6271731158,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_244,0,3,57.5481546569,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_95,1,3,62.7450945626,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_335,0,3,59.3486059548,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_80,1,3,60.8494933764,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_380,1,3,55.2676372691,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_311,1,3,60.9946705093,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_337,0,3,55.5108058933,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_127,0,3,55.0899452622,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_226,1,3,62.1021059777,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_318,1,3,60.8172187532,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_273,0,3,56.3949414544,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_21,0,3,58.3438228567,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_57,0,3,60.0287246802,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_362,0,3,54.1976278694,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_88,0,3,57.6180971996,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_78,1,3,58.1606999008,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_198,1,3,64.5733597406,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_122,1,3,56.6976419775,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_114,1,3,61.1321453451,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_154,1,3,55.3034024414,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_192,0,3,57.9313548265,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_53,1,3,58.0639334871,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_8,1,3,60.3184642377,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_76,1,3,51.8098099825,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_363,1,3,58.5696319812,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_70,0,3,55.5339373049,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_386,0,3,59.541019803,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_347,0,3,59.210829549,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_279,1,3,65.466295818,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_215,1,3,58.0236218062,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_267,0,3,59.4739233192,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_153,0,3,65.379087133,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_218,0,3,59.6688532558,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_180,1,3,54.7900399064,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_40,0,3,63.5098498807,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_195,1,3,55.4108122428,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_269,0,3,60.6470807911,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_193,0,3,56.423184983,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_342,0,3,58.7867273587,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_30,1,3,55.6310997356,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_223,1,3,63.1190536054,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_101,1,3,50.8787744465,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_278,0,3,60.8716953589,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_338,1,3,54.528803613,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_271,1,3,62.3655990196,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_50,0,3,59.9538932392,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_37,0,3,55.6012361254,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_209,1,3,58.1136702687,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_281,1,3,62.4502738167,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_1,0,3,58.697442314,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_94,0,3,53.9455610955,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_222,1,3,61.7057983938,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_348,1,3,59.4250311557,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_68,1,3,62.7991865697,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_394,1,3,66.1779301193,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_197,0,3,58.6511015677,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_89,0,3,55.7145087342,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_377,0,3,60.1758786361,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_18,0,3,58.5034662892,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_124,0,3,61.7624163899,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_179,1,3,58.8796449014,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_387,0,3,58.7117561576,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_130,1,3,55.9295600663,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_264,0,3,65.6828625423,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_132,1,3,55.7351618788,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_345,0,3,53.3814945558,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_22,0,3,54.6708993121,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_210,0,3,58.1226037057,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_299,0,3,54.7483530756,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_329,0,3,55.9404964677,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_204,1,3,60.2101375424,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_294,1,3,61.7209148453,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_309,1,3,55.119934107,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_265,0,3,54.1377645697,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_211,0,3,61.7501592044,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_240,0,3,59.5812121869,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_44,0,3,63.8481187496,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_164,1,3,48.26935583,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_163,0,3,53.5345701039,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_90,1,3,56.6827696167,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_379,1,3,57.3587671565,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_73,0,3,55.4040206773,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_189,1,3,57.1377819894,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_69,1,3,61.6988391995,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_212,0,3,53.6524014922,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_7,0,3,54.5597478807,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_149,0,3,61.3495954443,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_4,0,3,60.2590887847,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_167,1,3,58.3424775756,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_219,1,3,62.0892160371,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_66,0,3,58.133454936,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_117,0,3,59.388263692,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_207,1,3,56.2080988595,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_392,1,3,57.0226521709,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_346,1,3,59.8530390629,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_351,0,3,58.856229147,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_181,0,3,58.7170584322,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_355,1,3,57.3038974747,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_64,1,3,64.449249857,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_36,1,3,58.4814216785,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_77,0,3,59.0365025201,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_55,0,3,60.2066074123,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_229,0,3,55.6028115845,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_105,1,3,54.8934267777,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_313,1,3,58.7389503147,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_245,1,3,57.8957217183,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_275,0,3,58.0736873608,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_252,0,3,63.7597015108,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_320,0,3,58.2604079549,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_98,1,3,60.2811676222,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_382,0,3,54.8715041917,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_277,0,3,59.4489387826,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_194,0,3,53.9239295904,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_234,0,3,57.1093777761,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_200,1,3,56.034302114,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_157,0,3,57.0292050136,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_247,0,3,56.9374734164,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_307,0,3,56.7422570942,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_312,1,3,60.9676738523,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_175,1,3,55.8695227945,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_235,1,3,60.3373940214,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_97,1,3,65.2572164745,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_104,1,3,57.6741268972,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_205,0,3,59.3170764352,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_26,0,3,57.1528060084,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_184,1,3,56.2447854515,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_298,0,3,56.7425213487,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_43,0,3,58.3669428806,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_361,1,3,60.7187019012,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_395,0,3,61.019207416,0,0.0,0,0,0,0.0,0, 2, 2, 0
