Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y11_P1_M161_O2,1,1,38.9945385678,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M237_O4,1,1,38.9642544139,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M181_O0,0,1,34.2879919985,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M348_O1,1,1,36.736913992,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M27_O0,1,1,36.5327881722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M162_O0,1,1,40.0771564876,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M67_O1,0,1,40.5526392144,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M33_O3,1,1,32.37870613,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M230_O2,1,1,41.9754871271,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M108_O1,1,1,35.5235490866,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M84_O2,1,1,38.865933603,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M315_O2,0,1,42.7780390632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M10_O5,0,1,38.3810861564,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M229_O0,1,1,41.7439613153,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M194_O4,1,1,36.4876001515,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M327_O3,1,1,40.0203968542,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M230_O4,0,1,37.21809278,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M181_O4,1,1,41.9482240187,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M335_O0,0,1,38.5180813767,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M66_O3,1,1,42.787410221,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M252_O4,1,1,41.0752021726,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M29_O1,0,1,37.678792731,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M311_O2,1,1,36.364502537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M27_O7,0,1,42.8347190562,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M10_O19,0,1,42.3862685325,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M482_O1,1,1,35.0675462359,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M300_O8,0,1,38.231431786,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M410_O2,1,1,39.9947507716,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M283_O3,0,1,33.5140401616,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M1194_O3,0,1,38.7923086674,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M215_O1,1,1,40.2460672084,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M273_O3,1,1,38.9286273011,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M217_O0,0,1,37.6456580382,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M667_O1,0,1,34.525759192,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M133_O14,0,1,34.1108408357,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M29_O0,1,1,35.0375282871,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M315_O0,0,1,36.9618945836,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M70_O1,0,1,44.9145868492,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M10_O20,1,1,38.8506682892,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M1007_O1,0,1,39.7998722241,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M304_O2,1,1,39.0664937623,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M817_O2,0,1,39.1179287822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M85_O5,0,1,37.7473613904,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M300_O10,1,1,37.4998342639,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M667_O2,1,1,34.7926971563,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M202_O2,1,1,37.093546881,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M101_O7,0,1,33.30501596,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M38_O2,0,1,39.3792338692,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M1272_O4,0,1,38.4045556873,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M133_O0,1,1,34.8392843929,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M382_O3,1,1,36.7798074126,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M118_O2,1,1,43.6454474536,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M327_O1,1,1,40.1658627952,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M945_O1,1,1,36.9299068766,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M150_O3,0,1,33.3053028987,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M202_O1,0,1,36.748205398,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M386_O4,0,1,37.0682583286,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M108_O0,0,1,38.6770378575,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M319_O3,1,1,37.5008812268,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M244_O3,1,1,37.5081719568,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M46_O0,1,1,34.9296530594,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M758_O6,0,1,34.7224539631,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M1007_O4,1,1,37.4369767145,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M149_O1,0,1,35.8238116452,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M247_O1,0,1,39.4118903429,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M27_O1,1,1,44.02078683,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M53_O1,0,1,35.8754548967,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M70_O4,0,1,39.9401170174,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M283_O4,1,1,36.6922154979,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M230_O3,0,1,39.6636019815,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M10_O21,0,1,44.4528833534,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M238_O0,0,1,38.0416899305,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M7_O2,1,1,36.215848719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M67_O0,1,1,40.8284955374,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M300_O12,0,1,35.104325123,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M758_O17,0,1,39.6350188887,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M263_O2,1,1,39.4561169625,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M410_O4,1,1,40.3096471594,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M70_O9,1,1,36.246335965,1,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M291_O0,0,1,34.8792801392,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M161_O9,1,1,41.4889992873,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M213_O2,0,1,37.4779174477,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M410_O0,0,1,38.4046811117,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M133_O4,0,1,38.111700213,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M7_O1,1,1,35.9957590682,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M238_O2,1,1,40.2287371033,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M311_O1,0,1,37.1897637155,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M960_O4,0,1,33.608284932,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M67_O2,0,1,41.2667881047,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M263_O0,1,1,43.0225323003,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M61_O3,1,1,39.4689254403,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M21_O4,0,1,32.6656905712,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M70_O11,0,1,37.67120568,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M11_O0,1,1,39.875601319,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M160_O3,1,1,39.5241932772,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M265_O0,0,1,37.6491057608,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M211_O4,0,1,37.0490917068,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M4_O0,0,1,33.1355094379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M176_O0,0,1,40.811949268,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M213_O0,1,1,37.590045232,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M46_O2,1,1,35.2454066363,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M66_O1,0,1,36.8325009973,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M452_O4,1,1,36.612616784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M443_O1,0,1,38.7157224533,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M141_O1,1,1,36.3443943078,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M56_O3,0,1,40.2150648103,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M101_O13,1,1,44.9727219413,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M70_O1,0,1,36.6816787288,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M37_O0,1,1,43.8670817116,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M524_O2,1,1,36.3602104674,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M157_O0,0,1,40.7925429467,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M440_O1,1,1,41.3145772638,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M27_O3,1,1,36.5049387739,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M211_O1,0,1,43.4025607148,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M390_O2,1,1,37.4460411764,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M1007_O2,1,1,34.2827546015,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M10_O15,0,1,44.3623416239,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M535_O1,1,1,38.2839460869,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M535_O0,1,1,37.765283045,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M386_O3,0,1,39.8853909095,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M141_O0,0,1,42.8737909722,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M22_O2,0,1,33.8835954728,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M493_O12,0,1,38.2417091834,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M817_O1,1,1,41.0413841522,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M161_O7,0,1,37.1297675037,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M46_O1,0,1,33.6935885947,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M493_O8,1,1,35.2505992438,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M33_O0,1,1,38.1195236121,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M10_O13,1,1,34.4130520346,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M133_O1,0,1,39.0942914444,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M163_O4,1,1,35.4261888845,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M758_O8,1,1,39.3978617785,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M287_O1,1,1,38.7672714583,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M70_O4,0,1,37.717313307,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M252_O2,0,1,36.5975906464,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M902_O2,0,1,38.2484382367,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M329_O1,0,1,39.7715468805,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M152_O0,0,1,41.3981305824,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M70_O10,0,1,32.1972534256,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M212_O4,1,1,39.0759403798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M237_O2,1,1,37.564919316,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M59_O5,0,1,42.6368195393,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M18_O2,1,1,41.0864881713,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M237_O3,0,1,40.9237788677,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M456_O4,1,1,41.0413676905,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M149_O2,1,1,33.8555486783,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M945_O4,1,1,36.4267977444,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M70_O14,1,1,37.3237000667,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M244_O2,0,1,32.0142663518,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M59_O11,1,1,40.531950844,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M59_O10,1,1,37.7513871081,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M161_O1,1,1,38.4243664632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M902_O1,0,1,42.6436049981,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M19_O2,1,1,34.1587467968,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M162_O1,0,1,37.7905195181,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M252_O0,0,1,38.1773988767,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M13_O2,0,1,35.4254956852,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M443_O3,1,1,35.8550320569,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M10_O0,1,1,34.1822973068,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M382_O1,0,1,40.88255772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M152_O1,0,1,35.3057490974,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M133_O15,0,1,38.2407833095,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M213_O1,0,1,39.5569889393,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M261_O1,0,1,42.8460768275,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M179_O2,0,1,42.0706250294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M452_O6,0,1,38.9420478279,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M300_O14,0,1,38.3862055525,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M4_O2,0,1,40.0752251018,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M59_O0,0,1,37.4805486716,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M163_O0,0,1,35.9670904355,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M161_O3,1,1,37.3183815006,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M101_O10,1,1,32.7072088463,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M758_O12,1,1,35.8874586808,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M101_O2,0,1,35.9792079833,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M1272_O3,1,1,42.4370890029,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M59_O12,0,1,39.3620297828,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M524_O0,0,1,36.5565312442,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M535_O3,0,1,40.9612865766,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M159_O2,1,1,38.9779925268,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M161_O5,0,1,39.5519704633,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M10_O3,1,1,38.173699551,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M59_O7,1,1,40.4328498181,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M42_O4,1,1,36.7396607062,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M230_O1,0,1,33.9040894794,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M38_O4,1,1,41.8612392255,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M902_O0,0,1,40.7090447646,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M237_O1,1,1,36.9072170343,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M13_O1,0,1,36.9176591944,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M137_O1,1,1,32.7807509608,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M133_O19,1,1,39.061598577,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M170_O1,0,1,32.9088192266,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M26_O2,1,1,33.2371253656,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M70_O19,0,1,38.1078055308,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M945_O0,0,1,39.9760185933,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M524_O1,1,1,38.61391513,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y11_P1_M390_O3,1,1,37.9424679155,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M27_O2,1,1,40.3585292171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y11_P1_M300_O15,0,1,40.2431797676,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y11_P1_M667_O3,0,1,39.1073308892,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
