Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
4,2541854.441,716665.3664,R4_Y-1_P4_151,0,4,188.331439799,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_154,1,8,223.076466263,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_162,1,9,222.435530624,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_163,1,5,199.885677724,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_167,0,8,190.658104009,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_168,1,3,156.918207972,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_171,1,2,112.527080086,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_175,0,2,123.539930702,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_177,0,0,31.0606602658,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_180,1,6,190.236074612,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_184,0,9,178.818847317,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_185,1,9,235.195412445,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_3,0,9,201.582861094,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_7,1,5,171.732945697,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_11,1,2,131.724036316,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_12,0,6,216.942726296,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_22,1,6,190.132907964,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_24,1,8,203.258171063,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_26,0,9,194.464479834,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_27,1,2,118.095900731,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_30,0,4,178.738404389,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_42,1,1,86.7824195463,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_44,0,0,33.8314826358,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_51,1,4,172.209984536,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_57,0,2,138.028197406,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_59,0,8,175.23294501,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_60,1,9,221.363497657,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_69,0,3,143.610425952,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_72,1,8,199.383341245,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_76,1,8,173.708344756,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_79,0,2,143.986578995,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_82,1,4,183.76943685,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_84,1,4,149.041422161,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_89,1,7,197.757800807,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_92,1,6,187.777569909,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_93,0,6,197.114644755,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_94,0,5,201.667244706,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_102,1,6,184.675526777,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_103,0,6,206.196078583,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_105,1,8,215.782027889,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_107,1,3,175.918341472,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_117,1,9,180.799055246,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_124,0,5,183.459561773,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_127,1,2,136.777623137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_132,0,7,189.083671605,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_133,0,2,109.889745728,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_138,0,4,174.859648732,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_143,1,6,194.38104598,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_146,0,8,184.152382049,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_148,1,6,196.665039356,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_151,0,5,180.453862058,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_156,0,0,29.0151623738,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_158,0,3,177.815783772,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_162,1,9,187.689779811,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_163,1,4,180.816060471,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_166,1,2,108.806129436,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_168,1,0,26.2240401276,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_169,1,6,208.892002905,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_176,1,1,67.9087891432,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_177,0,0,28.8792248491,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_178,1,6,201.503381595,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_179,1,5,183.115047778,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_180,1,4,169.020167814,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_183,0,2,143.551863106,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_185,1,2,171.070745985,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_186,0,1,89.1960621599,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_196,1,8,210.705663337,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_203,1,5,203.972224213,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_204,1,7,175.676748214,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
5,2541421.706,718036.5095,R5_Y-1_P5_207,1,0,31.629262932,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_208,0,4,164.921418503,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
5,2541421.706,718036.5095,R5_Y-1_P5_216,1,8,206.197060588,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
5,2541421.706,718036.5095,R5_Y-1_P5_222,1,4,162.895478013,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_2,0,4,210.469782911,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_4,1,9,216.200343141,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_12,1,2,133.850134631,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_13,1,7,215.291046058,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_14,1,2,147.800474217,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_15,1,9,199.576375037,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_19,0,2,85.2414210254,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_20,1,1,71.6402046837,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_29,0,2,125.851522457,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_30,1,5,184.310060293,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_35,1,1,58.2936104073,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_39,1,0,28.4549895208,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_40,1,3,128.685297375,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_45,0,7,206.211995186,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_47,1,5,223.152101135,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_48,0,5,172.509477947,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_52,1,0,37.739684225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_55,0,6,239.014006827,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_56,1,2,149.611318603,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
6,2540825.914,718208.385,R6_Y-1_P6_59,1,0,31.4779504187,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_60,1,5,195.937624969,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_65,1,3,144.60092803,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_67,1,2,128.914629995,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_69,1,2,151.151296972,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_70,1,1,79.8276771502,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_74,1,9,211.483026693,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_79,0,4,168.423137465,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_92,1,6,209.705379083,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_94,0,2,123.199499068,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_98,0,6,183.111629135,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_99,0,0,31.0043254874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_101,1,2,152.800058557,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_106,0,5,177.041204632,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_110,0,9,213.020291597,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
6,2540825.914,718208.385,R6_Y-1_P6_117,0,5,190.973034775,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
6,2540825.914,718208.385,R6_Y-1_P6_119,0,8,228.335225589,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_11,1,0,30.1858318701,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_16,0,7,200.098908134,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_18,0,6,210.775370325,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_19,1,9,172.367215968,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_37,1,8,228.997134939,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_38,0,1,75.290023042,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_43,0,7,218.711128683,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_44,0,8,221.946061138,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_56,0,1,79.582803407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_57,0,8,196.970593213,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_58,0,7,209.808620007,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_69,0,7,199.210432069,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_81,0,2,135.397632559,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_83,0,7,223.259601876,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_84,1,3,160.155334123,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_87,0,3,146.914465651,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_88,1,2,109.83435286,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_94,0,0,29.272671285,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_103,1,8,233.076593134,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_109,1,4,183.575330345,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_111,0,7,196.333796116,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_114,0,0,32.0020365915,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_135,1,6,203.833071979,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y-1_P7_139,0,8,164.177684143,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_141,0,6,193.815362329,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_149,1,7,207.411687355,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y-1_P7_155,1,0,29.8307782718,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y-1_P7_159,1,5,191.703060843,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_0,0,6,191.400266478,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_1,1,7,206.544974861,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_2,0,1,71.595530722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_3,1,4,203.85171981,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_6,1,3,180.506713641,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_7,0,3,167.17844159,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_13,0,1,85.1659297642,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_14,1,5,175.857564881,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_15,1,4,171.025449137,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_16,0,0,28.9464254856,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_19,0,9,186.880859209,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_20,0,7,234.6194072,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_22,1,7,271.476541246,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_26,1,3,167.701725188,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_27,1,0,31.4256136977,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_33,1,6,174.257497707,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_34,1,2,150.584533482,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_41,0,7,197.151623397,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_53,1,2,110.913421864,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_59,0,9,195.360060304,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_72,1,0,33.4169606607,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_74,1,1,83.6148610887,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_77,0,0,30.0256378694,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_79,1,2,127.130841669,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_83,0,0,29.2424895956,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_89,1,4,160.011629999,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_92,1,0,31.6612248711,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_93,1,1,81.0937955416,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_96,0,2,124.02764742,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_97,0,0,34.9482484846,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_100,0,8,212.317766985,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_101,0,8,178.107544203,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_103,1,1,92.4015088157,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_106,0,9,213.710997729,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_110,0,0,28.7311347103,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_113,0,5,191.178788593,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_114,1,7,226.487963628,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_116,1,0,36.5261276457,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_117,0,3,177.810039827,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_118,1,4,156.580442212,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_119,1,6,221.954075857,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_121,0,3,169.394799801,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_122,1,7,166.879639277,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_130,1,1,86.0419567376,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_134,0,9,181.269532696,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_135,0,0,40.5167237301,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_136,0,9,234.308803098,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_139,0,5,210.613762171,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_144,0,6,209.507000335,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_145,1,0,29.2656417109,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_148,0,9,216.824849629,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_149,1,7,210.928772263,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_152,0,3,161.45076973,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_159,1,2,129.887510241,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_161,1,9,184.852890655,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_163,0,0,30.2065298552,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_165,1,2,150.133947724,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_166,1,0,28.3081172502,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_167,0,4,196.279617709,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_168,0,6,202.277242755,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_169,0,4,160.307364858,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_170,0,9,200.251171827,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y-1_P8_171,1,5,191.747453744,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y-1_P8_173,1,3,174.69681084,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y-1_P8_174,0,7,186.174993687,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_2,0,1,88.4422313433,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y-1_P9_3,0,7,186.930861622,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y-1_P9_5,0,6,176.380042109,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_6,1,1,73.3394076708,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,R9_Y-1_P9_13,1,9,200.041006916,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P9_19,0,7,225.27683852,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y-1_P9_25,0,5,211.095436578,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y-1_P9_26,0,0,36.3448583812,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
