Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O3,1,1,39.815302004,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M635_O4,0,1,36.4555269449,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O19,1,1,37.8270408648,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O2,0,1,41.2714128977,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O5,0,1,37.5514044642,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M438_O2,0,1,40.0089092969,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O1,1,1,33.5413609377,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M667_O4,0,1,34.7761505538,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O33,1,1,41.2038218711,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M514_O0,0,1,38.3454963275,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1194_O3,0,1,37.0716688186,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M622_O34,0,1,37.7348909564,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M121_O19,0,1,32.2654664714,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M77_O2,1,1,36.3740327636,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M179_O4,0,1,30.8439751086,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O31,0,1,37.9427680527,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O0,0,1,36.5176834936,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M602_O4,0,1,33.7041479272,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O4,1,1,38.5071065633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O4,0,1,33.5070026157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M230_O0,1,1,40.9644540873,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O1,0,1,35.9870039471,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M622_O0,1,1,38.5961914556,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M667_O2,1,1,36.5644030072,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M152_O0,0,1,42.5492676681,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M7_O2,0,1,36.6864041168,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M846_O2,1,1,35.5172504003,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M902_O4,1,1,35.4905683537,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M287_O2,1,1,38.0169986034,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M130_O9,0,1,34.4977756918,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O13,0,1,33.3834393148,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O6,1,1,42.5892675657,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M438_O3,1,1,36.1090927536,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O11,1,1,38.1458189436,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M438_O1,0,1,39.0450723519,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M870_O1,1,1,39.3908524534,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O2,0,1,40.2796155493,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O2,1,1,37.9985225126,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M130_O0,0,1,36.9129762244,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O10,1,1,40.0768254738,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M902_O3,1,1,36.2585349918,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M121_O21,0,1,33.1008076657,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1440_O6,1,1,35.7548304023,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M152_O6,1,1,34.1216938335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O2,1,1,35.9209444047,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M514_O2,1,1,35.1258898391,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O9,0,1,36.4735061961,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O12,1,1,37.6820577786,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O7,1,1,35.0494805197,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1194_O2,0,1,36.3362526514,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1359_O3,0,1,40.8427910708,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O3,0,1,38.7510081649,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M346_O2,1,1,37.026314037,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O5,1,1,39.3306823838,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M160_O3,0,1,34.8362341439,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M112_O7,1,1,36.957990936,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M179_O1,0,1,37.1215192175,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M452_O0,1,1,36.8215908746,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1859_O1,0,1,43.8247346974,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M602_O1,1,1,40.4527087339,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M72_O7,1,1,34.0007737811,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M846_O4,0,1,40.4532792346,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M110_O3,1,1,40.3794922823,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M622_O37,1,1,42.576848766,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O35,0,1,38.8823654065,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O23,0,1,29.7313530237,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M734_O2,0,1,37.4256745136,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O15,0,1,39.7861540139,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M711_O3,1,1,34.8831981478,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M622_O28,0,1,40.1422470254,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M622_O18,0,1,38.4766136262,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M945_O7,0,1,36.4524615131,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M734_O3,1,1,40.0808096802,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M287_O4,1,1,33.8720579824,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M130_O15,1,1,43.0257148805,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O24,1,1,38.8034824838,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M7_O0,0,1,33.0290449401,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M622_O26,1,1,43.5274150192,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1359_O1,1,1,35.4132298655,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O1,0,1,35.5750080755,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M152_O4,0,1,37.2752509255,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M406_O4,1,1,36.2579113812,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M902_O2,0,1,33.6015331715,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M346_O1,0,1,38.1427511253,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O25,1,1,38.4348604659,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O7,1,1,32.8017441194,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O4,0,1,41.3697919015,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O4,1,1,34.8000563537,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M846_O1,0,1,39.7073815156,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O27,0,1,33.3761276322,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M133_O5,1,1,39.3652730026,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O1,0,1,41.6067129528,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M846_O6,0,1,41.1311658278,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M24_O2,0,1,32.3732590095,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M348_O2,0,1,33.4520924353,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O11,1,1,40.2757296103,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M24_O7,1,1,41.6360752363,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M121_O2,0,1,36.2780345697,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M110_O15,0,1,42.8602047629,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M922_O4,1,1,32.8658977663,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O2,0,1,42.4432946753,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O9,1,1,38.7008152089,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M121_O9,1,1,38.5344309551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M7_O1,0,1,35.6006365693,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M452_O5,0,1,38.0553310337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O0,0,1,39.7064497822,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M112_O4,1,1,34.7618047583,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M622_O31,0,1,33.8879481317,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M112_O0,1,1,36.0130966538,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O11,1,1,38.3102955173,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O12,0,1,38.8210453403,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M635_O2,1,1,42.3813719852,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M121_O17,0,1,38.4258633713,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M348_O0,1,1,34.6598223247,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O4,0,1,33.8535267119,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O12,1,1,36.3056251508,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M960_O1,0,1,32.4229514178,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O9,0,1,46.4580960098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O15,1,1,34.3380723693,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1272_O5,1,1,39.9069598366,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M922_O5,1,1,34.885137745,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O23,0,1,34.9690754158,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M870_O5,1,1,33.3581727091,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1007_O4,0,1,35.5706379857,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M110_O10,0,1,37.9391696823,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O0,0,1,39.4417767769,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1272_O1,0,1,36.8349172519,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M130_O16,0,1,41.7085088825,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M179_O3,0,1,35.5718218672,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1049_O2,1,1,37.9151554855,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O17,0,1,35.7646142843,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O15,1,1,41.3309519966,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O0,1,1,34.6774311754,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1214_O4,0,1,31.8062385853,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M514_O4,1,1,38.8262995663,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M121_O12,0,1,39.7062039215,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M133_O8,0,1,40.3455292558,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M667_O6,0,1,35.3228349843,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1272_O3,1,1,36.3853079949,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O13,0,1,39.4217065636,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1214_O2,0,1,38.442452125,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O4,1,1,36.4065303849,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O8,1,1,35.1902703295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O17,0,1,39.3948587248,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M622_O16,0,1,38.6019676185,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O32,1,1,38.3946328158,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O4,0,1,38.8267110005,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M870_O2,0,1,34.4783828244,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1859_O3,0,1,44.1946529718,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O17,0,1,34.2507537002,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M152_O2,0,1,38.7811634787,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O3,0,1,35.3385116046,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O8,1,1,34.9356472314,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1007_O0,0,1,39.0800175382,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1440_O7,1,1,36.6819818899,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O1,0,1,38.1421647269,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1214_O7,0,1,32.4622120947,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M622_O21,1,1,38.6378627812,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O9,1,1,33.3599040122,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M846_O0,0,1,35.0212116291,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M230_O4,0,1,38.4905186402,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M348_O1,1,1,44.3333291008,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M112_O2,0,1,43.8849270238,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M734_O4,1,1,42.2845576329,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M179_O5,0,1,37.7443379205,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O29,0,1,41.2377325218,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O17,1,1,36.1195639096,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M85_O0,0,1,38.2416044627,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O8,0,1,36.2723099667,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O4,1,1,35.0710071374,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O5,1,1,34.9238302314,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O21,1,1,33.2634512097,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O10,0,1,40.2206539462,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M118_O3,0,1,43.2306923396,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M348_O3,1,1,41.8991018861,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M602_O0,0,1,37.2799251526,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O2,1,1,34.4536268302,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O9,0,1,42.7046796654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O0,1,1,40.8101460279,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1049_O1,1,1,34.532765437,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1049_O4,1,1,37.5442355571,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M817_O0,1,1,36.7773382232,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M647_O3,0,1,36.00614751,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O5,1,1,34.5029284161,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M945_O0,0,1,39.0282581629,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M945_O1,1,1,36.3692574819,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O25,1,1,36.8961256145,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1440_O3,1,1,34.6876766815,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M110_O12,1,1,34.6678050583,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M960_O0,1,1,39.7265982481,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M287_O3,1,1,38.4622461077,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M160_O2,1,1,38.5964934755,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O3,1,1,38.8953858926,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M647_O0,0,1,38.8786923198,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1214_O6,1,1,36.0932466235,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1440_O4,0,1,41.6818950786,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M287_O1,0,1,35.37106231,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M85_O6,1,1,37.7407680731,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
