Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y16_P1_M35_O0,1,1,35.6683123246,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M305_O0,1,1,41.1622826616,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M34_O4,0,1,32.3716153841,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O10,1,1,34.7231277475,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M443_O10,0,1,37.898445716,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M152_O12,1,1,37.0055970575,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O6,0,1,39.9321302819,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M309_O3,0,1,38.7005962628,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O38,0,1,36.4124510354,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M89_O11,0,1,32.1805049262,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M294_O0,0,1,43.1684819897,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M157_O7,1,1,40.6984933133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M1194_O1,0,1,38.4288227548,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M758_O4,1,1,36.3754970898,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M42_O6,0,1,38.6880804689,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M157_O8,0,1,34.3402939131,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M42_O14,0,1,35.4626578625,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M463_O2,0,1,31.8874748738,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M309_O1,1,1,36.0401299347,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M11_O0,1,1,38.0085872621,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M27_O11,1,1,38.3223649945,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M122_O6,0,1,38.3432102167,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M152_O11,1,1,31.6706758349,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O16,0,1,37.2996685476,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M334_O7,1,1,42.6522804819,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O2,0,1,36.572103172,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O1,0,1,34.6860785363,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M23_O1,1,1,39.0625953016,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M89_O0,1,1,42.5405969965,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O23,0,1,32.5895903419,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M7_O13,0,1,35.6847544426,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M443_O6,0,1,39.1187108127,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M230_O5,1,1,35.4971424917,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M152_O6,0,1,35.908172836,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M89_O25,0,1,39.6968468502,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M395_O5,0,1,43.4599001026,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M68_O3,0,1,40.0199292739,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M294_O4,0,1,36.30959669,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M11_O7,0,1,39.9248268221,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M27_O8,0,1,44.9181385112,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O28,1,1,40.9402805702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M366_O4,1,1,39.7970695292,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M170_O2,0,1,40.303182824,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M149_O2,1,1,34.1462274786,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M448_O0,0,1,34.5685734734,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M164_O4,1,1,38.0317113084,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M309_O0,0,1,38.5977055795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M400_O1,1,1,33.5037574219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M149_O8,0,1,39.7432003335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M230_O2,1,1,47.1952835117,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M463_O6,1,1,41.5614812952,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O0,1,1,40.1402547833,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M366_O2,1,1,32.8491554589,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M152_O9,1,1,43.8003095181,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M443_O1,0,1,39.3420869642,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M42_O4,0,1,37.926596872,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M332_O0,0,1,39.0658197469,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M23_O0,1,1,35.8646614685,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M294_O5,0,1,42.7791214925,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M332_O2,0,1,36.4766775398,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M137_O4,1,1,38.4122645892,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M157_O5,0,1,39.3017530245,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M380_O6,1,1,33.7488904467,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M482_O8,0,1,36.6768546283,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M163_O9,0,1,37.5344743777,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M305_O4,0,1,37.8044134694,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M132_O5,0,1,35.014168064,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M152_O15,1,1,40.1795514721,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M25_O7,0,1,39.5311240753,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M84_O3,1,1,39.2617136704,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M315_O0,1,1,38.8642284836,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M231_O5,0,1,41.8150352193,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M305_O7,0,1,36.8231562192,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M231_O3,1,1,36.9947617636,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M309_O2,0,1,37.7698191033,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M152_O7,0,1,33.2567324801,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M321_O5,1,1,35.5615355302,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M387_O2,1,1,38.4578332703,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M230_O6,1,1,44.2389382995,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M130_O5,1,1,39.8849383278,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M145_O6,0,1,35.9426223857,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M315_O12,0,1,36.1492752972,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M315_O8,0,1,40.757024469,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M159_O1,1,1,30.5337486307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M28_O2,0,1,34.1604548383,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M37_O12,1,1,35.7415739439,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M37_O6,1,1,34.5852323853,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M42_O19,1,1,39.846036735,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M132_O2,1,1,40.2642538837,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M227_O7,0,1,37.4759244253,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M27_O5,0,1,34.3788958439,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M315_O2,0,1,38.894797618,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M443_O0,1,1,40.673643415,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M104_O1,0,1,34.556162426,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O8,0,1,29.1707845817,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M462_O2,0,1,37.7406451766,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M68_O8,1,1,39.6596641877,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M11_O9,1,1,41.3842142418,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O8,0,1,38.6246956963,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M7_O26,1,1,33.8637703001,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M227_O1,1,1,34.5062736931,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M84_O5,0,1,37.2740801121,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M104_O9,0,1,41.3557965312,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M42_O22,0,1,37.5506871272,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M104_O6,0,1,36.3227913982,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M157_O11,1,1,39.2040045505,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M193_O1,1,1,36.7028379385,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M42_O6,1,1,35.6448790158,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O2,0,1,40.2717177143,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M380_O2,1,1,43.5809950231,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M478_O3,1,1,38.3663730918,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O8,1,1,32.9961261095,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M149_O3,0,1,40.0402296106,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M390_O2,0,1,34.7750055278,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M184_O6,1,1,36.4131064303,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M28_O7,0,1,36.9987575706,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M188_O1,1,1,38.6638139248,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M285_O3,1,1,37.2224208194,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M145_O0,0,1,41.5167475283,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M451_O3,1,1,34.9305225149,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M11_O4,0,1,36.3585505067,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M149_O7,1,1,39.2009428524,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O18,1,1,37.8743729436,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M37_O2,1,1,36.309929684,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M11_O1,1,1,36.9411607143,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M84_O13,0,1,34.3659381362,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M387_O6,0,1,43.3374166802,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M395_O7,0,1,39.3797171558,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M7_O0,0,1,44.6033419537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M380_O4,1,1,45.0369941409,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M311_O7,0,1,38.8087786906,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M230_O13,1,1,36.9420374054,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M230_O14,1,1,39.9145686042,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M170_O6,0,1,38.1362924264,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M146_O4,1,1,36.1434553877,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M149_O1,0,1,42.6900243789,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M758_O33,1,1,35.6140610416,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M130_O7,0,1,42.2212399624,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M451_O0,1,1,36.3550681682,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M184_O7,0,1,38.8354597904,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M130_O0,1,1,39.3684582944,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M163_O5,1,1,38.2059265067,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M152_O2,0,1,33.3817458232,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M400_O2,1,1,37.0834322336,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O12,0,1,41.3091947352,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M84_O5,1,1,36.6699081371,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M401_O5,0,1,37.457012662,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M435_O2,1,1,42.6095782536,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M758_O20,1,1,40.2991534024,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M145_O2,1,1,38.7889397088,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O3,0,1,41.6826257583,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M188_O2,1,1,36.7845869344,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M89_O1,0,1,36.5187881344,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M42_O0,1,1,37.3597299251,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O31,1,1,34.5013615785,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M193_O7,0,1,36.1193685095,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M448_O5,1,1,38.9645956685,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O6,1,1,35.7472279113,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M184_O5,0,1,43.9931397577,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M35_O2,1,1,35.7509409175,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M231_O10,1,1,39.1234293105,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M161_O5,1,1,42.8631076679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M35_O10,0,1,40.6562699395,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M443_O2,0,1,37.4784392586,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M42_O10,0,1,41.8983482023,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M130_O6,0,1,33.5342981299,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M157_O2,1,1,39.8256595807,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M321_O0,1,1,34.2381890443,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M132_O6,0,1,36.2260999352,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M309_O4,1,1,38.1522516195,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M152_O16,0,1,36.7730107094,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M28_O1,1,1,32.8696808094,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M435_O0,0,1,38.9924432273,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M11_O8,1,1,33.5857869254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M188_O11,1,1,41.7272647716,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M34_O2,0,1,34.5990691453,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M130_O4,0,1,37.1830798385,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M230_O8,1,1,37.4731858837,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M294_O3,1,1,37.6340641255,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O3,1,1,39.8656163603,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M758_O0,1,1,37.1144957929,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M401_O0,0,1,46.2757328744,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M84_O9,1,1,35.0160911384,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M273_O10,1,1,32.8951463621,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M193_O6,1,1,34.8081963664,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M89_O18,1,1,36.331133922,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M321_O2,0,1,33.6450744394,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M68_O4,0,1,37.4264574417,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M390_O3,1,1,41.0329239896,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M1194_O1,0,1,37.2361053917,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M395_O1,0,1,40.8500759658,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M478_O2,1,1,36.3913044129,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M28_O9,0,1,36.3706246182,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M35_O1,1,1,35.8465027749,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M137_O5,0,1,36.6161884086,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M89_O21,0,1,37.8745144759,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M482_O7,1,1,41.5665736582,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M55_O2,1,1,36.052452694,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M435_O6,1,1,36.3468858657,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
