Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y10_P1_M97_O1,0,1,40.3642825814,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M395_O3,1,1,37.0899840115,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M202_O1,1,1,35.5981300005,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M283_O2,0,1,33.7420728132,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M137_O2,1,1,38.1360295582,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M348_O3,1,1,39.7623105633,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M311_O1,0,1,35.3419744663,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M846_O0,0,1,35.1627810326,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M159_O2,0,1,43.4055449833,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M27_O3,0,1,37.3277569884,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M211_O3,0,1,38.0675954679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M133_O2,0,1,38.0880831726,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1359_O0,1,1,37.2594799382,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M846_O5,0,1,39.8106590317,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M215_O2,0,1,37.9152868382,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M161_O5,1,1,36.8840883273,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M119_O2,0,1,38.0803624623,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M320_O0,0,1,39.3897450928,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O0,1,1,43.7393687571,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M50_O5,1,1,33.913993998,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O1,0,1,39.7218576046,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M395_O0,1,1,39.9951579226,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M42_O2,0,1,35.1846873385,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M298_O0,1,1,36.6574669712,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O10,0,1,37.4068925266,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M176_O2,1,1,36.3719310909,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M1194_O4,0,1,38.4586835076,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M202_O0,1,1,43.6513004871,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M161_O1,1,1,40.485813712,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M247_O3,0,1,30.3239275805,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M960_O2,1,1,33.0518599911,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M85_O4,0,1,41.0607173841,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M342_O3,1,1,44.8856951083,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M4_O0,0,1,38.8509801297,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M261_O0,0,1,32.5367678656,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M84_O1,0,1,36.0297629413,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M406_O0,1,1,36.6296607504,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M390_O1,0,1,40.4730204526,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M440_O1,1,1,38.0852709585,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M535_O0,1,1,37.8437021434,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M337_O3,1,1,38.9761197832,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M50_O7,0,1,38.8521238842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M524_O1,0,1,33.07831239,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M342_O1,1,1,36.645629553,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M137_O0,1,1,36.8650777384,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M261_O2,1,1,35.0999574871,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M406_O1,0,1,39.7553784292,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M182_O0,0,1,38.4802742349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M112_O8,1,1,36.208559874,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M179_O2,0,1,39.7701370783,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M319_O2,1,1,33.9755531382,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1194_O2,1,1,33.7655736702,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M97_O3,0,1,38.4770158417,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1272_O4,1,1,39.4634479289,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M238_O0,1,1,39.394381905,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M311_O2,1,1,40.5088182965,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M846_O3,1,1,37.4092352622,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M50_O3,1,1,37.1571435084,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M622_O19,1,1,34.2070611489,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O5,0,1,34.7340958531,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M667_O1,1,1,40.8368822569,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M176_O0,1,1,40.6212517248,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M945_O4,1,1,43.9074101715,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M152_O5,1,1,31.7185175202,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O18,1,1,40.1300868399,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M622_O11,1,1,37.5248272782,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M157_O3,0,1,36.6672226552,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M56_O4,0,1,39.0540024497,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1359_O3,0,1,37.2281830732,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M152_O0,0,1,42.7657909819,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M273_O2,0,1,36.8484767015,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M622_O1,0,1,39.9347712019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O6,1,1,36.292275597,1,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M622_O9,0,1,36.9603025705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M443_O0,1,1,38.9939676935,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M50_O1,1,1,36.7064224465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M711_O4,1,1,42.1091148088,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M229_O2,1,1,41.0934829502,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M230_O3,0,1,43.1035978628,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M386_O0,0,1,44.6740729689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M215_O0,0,1,37.0991714133,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M133_O4,0,1,38.6028361903,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M160_O2,1,1,38.2648687623,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M514_O3,1,1,40.8883684373,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M329_O0,1,1,40.9645791788,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M262_O1,1,1,36.178460133,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O9,1,1,45.6110513896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M263_O3,1,1,40.7384141088,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M206_O0,1,1,38.856523617,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O21,0,1,38.8221612579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O14,0,1,32.6908766402,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M922_O3,1,1,33.8731318574,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M50_O2,0,1,37.9442851177,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M159_O1,0,1,35.7652929649,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M529_O0,1,1,41.7512906235,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M194_O1,1,1,36.9659283427,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M152_O2,1,1,34.9345532103,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M247_O0,1,1,39.4427277155,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M244_O0,1,1,37.405810073,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M667_O4,1,1,40.5500072171,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M945_O0,1,1,39.6172082622,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M181_O2,0,1,39.1643717385,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M230_O0,1,1,38.5314576906,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M121_O0,0,1,44.0069875894,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O16,1,1,34.8490217352,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M112_O5,1,1,40.725621392,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O12,1,1,41.2956881902,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M334_O2,1,1,37.5863283278,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M287_O3,1,1,35.9977731856,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M262_O3,0,1,41.0657812106,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M202_O2,0,1,37.4380169645,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O2,1,1,40.980786578,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M945_O1,1,1,36.5068339679,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M305_O0,1,1,36.1367792854,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M667_O3,0,1,37.7707759007,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M452_O1,0,1,38.9406175114,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M452_O4,0,1,40.9026274356,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M305_O3,0,1,34.5901594219,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M443_O1,1,1,31.9520503881,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1007_O2,0,1,44.1805917072,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M945_O2,0,1,35.9755292349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M335_O2,1,1,37.0525202989,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M238_O2,0,1,35.2203665947,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M162_O2,0,1,42.5746153073,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M206_O2,0,1,33.9936212342,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M85_O3,1,1,36.9005800613,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M524_O2,1,1,34.0572404638,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M136_O1,0,1,33.6943939595,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M50_O6,0,1,40.4220969819,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M108_O0,1,1,34.2756332826,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M112_O4,1,1,35.3239780744,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O9,1,1,39.0122434979,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M59_O5,1,1,34.0104809612,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O14,0,1,40.6827342704,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M1272_O0,0,1,36.1916081603,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M101_O2,1,1,39.0515249761,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M160_O1,0,1,36.1760233553,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M59_O1,1,1,43.1093851138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M514_O2,0,1,33.3105304667,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M337_O0,0,1,36.7490457337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M395_O1,1,1,39.3871377287,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M319_O1,0,1,37.6914621687,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O4,1,1,38.8898533341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M42_O0,0,1,35.9336032002,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M817_O2,0,1,38.1748038221,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O7,1,1,31.8116845078,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M133_O3,0,1,39.8593466528,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M181_O1,0,1,37.8473687758,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M149_O1,0,1,37.3387072759,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M261_O1,0,1,35.6500824135,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M273_O0,1,1,37.7080742884,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M137_O3,0,1,39.8841764171,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M922_O0,1,1,34.52339704,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M4_O2,0,1,35.6839822199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M247_O2,1,1,32.5202412306,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M524_O3,1,1,36.3956373559,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M59_O0,1,1,35.5252628553,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M304_O0,1,1,42.4892833617,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M456_O1,0,1,37.0095251746,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M443_O2,0,1,41.1427888208,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M348_O0,1,1,36.6443101835,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M61_O3,1,1,38.7544645167,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M133_O15,1,1,38.9764531621,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M711_O1,1,1,33.8229292605,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M902_O1,1,1,35.8047569045,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1359_O4,0,1,35.8599389708,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O18,1,1,42.7208139809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M22_O2,1,1,39.7940311163,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M162_O3,1,1,41.4007544252,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M320_O1,1,1,30.9109942054,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1272_O5,0,1,36.9189593846,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M136_O2,1,1,40.4245037409,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M150_O0,1,1,29.9381937457,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M456_O3,0,1,35.5608939516,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M514_O5,1,1,40.0985926311,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M150_O1,1,1,38.4239270317,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M622_O4,1,1,38.9159787691,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M315_O0,1,1,39.8220170672,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M38_O2,0,1,39.9204561281,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M262_O2,0,1,34.2242279716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M59_O2,1,1,36.4908935581,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M304_O3,1,1,40.1085096409,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M213_O1,1,1,38.9785702716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M237_O2,1,1,36.6668564179,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M1007_O3,1,1,41.6832606672,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M211_O2,1,1,38.4586246586,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M133_O1,0,1,37.4855473953,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M311_O0,1,1,42.459466577,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M273_O3,1,1,40.273090475,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1272_O3,1,1,34.6600009592,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M70_O1,0,1,37.8946620311,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M382_O2,1,1,40.5046336807,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M85_O2,0,1,40.2551377049,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M112_O13,1,1,36.7384879317,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M112_O14,1,1,33.887691822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M22_O0,0,1,40.3723576633,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M4_O1,1,1,38.6718206949,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M24_O2,0,1,36.882458728,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
